entity,tag,category
فتح مكة,@MeccaSiege,event
رمضان,@RamadanMonth,time
غزوة الطائف,@TaifRaid,event
يوم الطائف,@TaifRaid,event
رجب,@RajabMonth,time
سنة تسع,@Year9,time
غزوة تبوك,@TabukRaid,event
أزواج,@Marriage,event
شكوى,@Illness,event
تمريض,@Illness,event
المرض,@Illness,event
سقيفة,@Saqifa,event
آدم,@AdamProphet,person
ابن هشام,@IbnHishamAuthor,person
إسماعيل,@IsmaCilProphet,person
معد,@MaCd,person
عدنان,@Cadnan,person
عك,@Cak,person
قضاعة,@QudaCa,person
قنص بن معد,@QunusIbnMaCd,person
النعمان بن المنذر,@NuCmanIbnMundhir,person
النعمان,@NuCmanIbnMundhir,person
لخم بن عدي,@LakhmIbnCadi,person
عمرو بن عامر,@CamrIbnCamir,person
ربيعة بن نصر,@RabiCIbnNasr,person
سطيح,@SatihSoothsayer,person
أبرهة,@Abraha,person
شق,@ShiqqSoothsayer,person
بجيلة,@Bajila,person
تبان,@Tiban,person
عمرو بن طلة,@CAmrIbnTalla,person
حسان بن تبان,@HassanIbnTiban,person
عمرو,@CAmrIbnTiban,person
ذي نواس,@DhuNuwas,person
ذي شناتر,@DhuShanatir,person
عبد الله بن الثامر,@CabdallahIbnalThamir,person
ابن الثامر,@CabdallahIbnalThamir,person
قيصر,@EmperorRome,person
أرياط,@Aryat,person
النجاشي,@Negus,person
نفيل,@NufaylIbnHabib,person
عبد المطلب,@AbdalMuttalib,person
حناطة,@Hunata,person
ذو نفر,@DhuNafr,person
أنيس,@Unays,person
خويلد,@KhuwaylidIbnWathila,person
الأسود بن مقصود,@al-AswadIbnMafsud,person
سيف بن ذي يزن,@SayfIbnDhuYazan,person
ابن ذي يزن,@SayfIbnDhuYazan,person
وهرز,@Wahriz,person
كسرى,@ChosroesShah,person
نزار بن معد,@NizarIbnMaCd,person
مضر,@Mudar,person
أنمار,@Anmar,person
إلياس,@Ilyas,person
عمرو بن لحي,@CamrIbnLuhayy,person
عبد مناف,@AbdManaf,person
هاشم,@Hashim,person
عوف بن لؤي,@CaufIbnLuay,person
قصي بن كلاب,@QusayyIbnKilab,person
عبد شمس,@AbdShams,person
عبد الله بن عبد المطلب,@AbdAllahIbnMutallib,person
حليمة,@Halima,person
آمنة,@AminaMotherProphet,person
العباس,@CabbasIbnCabdMutallib,person
أبي طالب,@AbuTalib,person
أبو طالب,@AbuTalib,person
بحيرى,@BahiraMonk,person
خديجة,@KhadijaWife,person
جبريل,@GabrielAngel,person
علي بن أبي طالب,@CaliIbnAbiTalib,person
علي,@CaliIbnAbiTalib,person
أبي بكر,@AbuBakr,person
أبو بكر,@AbuBakr,person
عثمان,@CuthmanIbnAffan,person
الزبير ,@ZubayrIbnAwwam,person
طلحة,@TalhaIbnUbayullah,person
الوليد بن المغيرة,@WalidIbnMughira,person
حمزة,@HamzaIbnCabdMutallib,person
أبي جهل,@AbuJahl,person
أبو جهل,@AbuJahl,person
عتبة بن ربيعة,@CutbaIbnRabiCa,person
أبو سفيان,@AbuSufyan,person
أبي سفيان,@AbuSufyan,person
الأخنس,@AkhnasIbnShariq,person
بلال,@Bilal,person
ابن عباس,@CabdAllahIbnCabbas,person
عمر بن الخطاب,@CumarIbnKhattab,person
عمر,@CumarIbnKhattab,person
إبراهيم,@AbrahamProphet,person
موسى,@MosesProphet,person
عيسى,@JesusProphet,person
أسعد بن زرارة,@AsaCdIbnZurara,person
ذي القرنين,@DhuQarnayn,person
ذو القرنين,@DhuQarnayn,person
ذا القرنين,@DhuQarnayn,person
زكريا,@ZakariaProphet,person
مريم,@Maryam,person
عامر,@Camir,person
عائشة,@CaishaProphetWife,person
عبيدة بن الحارث,@UbaydaIbnHarith,person
أبي سفيان,@AbuSufyan,person
أبو سفيان,@AbuSufyan,person
سهيل بن عمرو,@SuhaylIbnCamr,person
أبي العاص بن الربيع,@AbuCasIbnRabiCa,person
أبو العاص بن الربيع,@AbuCasIbnRabiCa,person
أبي العاص,@AbuCasIbnRabiCa,person
أبو العاص,@AbuCasIbnRabiCa,person
زينب,@ZaynabBintMuhammad,person
زيد بن حارثة,@ZaydIbnHaritha,person
هند,@Hind,person
عمرو بن العاص ,@CamrIbnCas,person
خالد بن الوليد,@KhalidIbnWalid,person
أبي جندل,@AbuJandal,person
أبو جندل,@AbuJandal,person
عبد الله بن أمية,@AbdullahIbnUmayya,person
مسيلمة,@Musaylima,person
العرب,@theArabs,group
النصرانية,@Christianity,group
حمير,@Himyar,group
الفرس,@thePersians,group
الأحباش,@theAbyssinians,group
أولاد,@descendents,group
بني,@descendentsTribe,group
ولد,@descendents,group
القبائل,@Tribe,group
خزاعة,@BanuKhuzaCa,group
كنانة,@BanuKinana,group
قريش,@Quraysh,group
,,group
الكهان,@Soothsayers,group
كاهن,@Soothsayers,group
يهود,@Jews,group
الرهبان,@Monks,group
النصارى,@Christians,group
الصحابة,@Companions,group
أصحاب رسول الله,@Companions,group
العداوة,@enemies,group
الأعداء,@enemies,group
عداوت,@enemies,group
المشركين,@polytheists,group
المشركون,@polytheists,group
بني هاشم,@BanuHashim,group
بنو هاشم,@BanuHashim,group
بني أمية,@BanuUmayya,group
بنو أمية,@BanuUmayya,group
بني أسد,@BanuAsad,group
بنو أسد,@BanuAsad,group
بنو عبد شمس,@BanuCabdShams,group
بني عبد شمس,@BanuCabdShams,group
بني نوفل,@BanuNaufal,group
بنو نوفل,@BanuNaufal,group
بني عبد بن قصي,@BanuCabdIbnQusayy,group
بنو عبد بن قصي,@BanuCabdIbnQusayy,group
بني عبد الدار بن قصي,@BanuCabdDarIbnQusayy,group
بنو عبد الدار بن قصي,@BanuCabdDarIbnQusayy,group
بني عبد الدار,@BanuCabdDarIbnQusayy,group
بنو عبد الدار,@BanuCabdDarIbnQusayy,group
بني زهرة,@BanuZuhra,group
بنو زهرة,@BanuZuhra,group
 بني هذيل,@BanuHudayl,group
 بنو هذيل,@BanuHudayl,group
بني تيم,@BanuTaym,group
بنو تيم,@BanuTaym,group
بني مخزوم,@BanuMakhzum,group
بنو مخزوم,@BanuMakhzum,group
بني جمح,@BanuJumah,group
بنو جمح,@BanuJumah,group
بني سهم,@BanuSahm,group
بنو سهم,@BanuSahm,group
سهم,@BanuSahm,group
بني عدي,@BanuCadiyy,group
بنو عدي,@BanuCadiyy,group
بني عامر,@BanuCamir,group
بنو عامر,@BanuCamir,group
بني الحارث,@BanuHarith,group
بنو الحارث,@BanuHarith,group
المهاجرين,@Immigrants,group
المهاجرون,@Immigrants,group
ثقيف,@BanuThaqif,group
بني كلب,@BanuKalb,group
بنو كلب,@BanuKalb,group
بني حنيفة,@BanuHanifa,group
بنو حنيفة,@BanuHanifa,group
الأنصار,@Helpers,group
بني النجار,@BanuNajjar,group
بنو النجار,@BanuNajjar,group
بني زريق,@BanuZurayq,group
بنو زريق,@BanuZurayq,group
بني عوف,@BanuCauf,group
بنو عوف,@BanuCauf,group
بني سالم,@BanuSalim,group
بنو سالم,@BanuSalim,group
بني سلمة,@BanuSalima,group
بنو سلمة,@BanuSalima,group
بني سواد,@BanuSawad,group
بنو سواد,@BanuSawad,group
الأوس,@BanuAus,group
الأوس,@BanuAus,group
بني عمرو,@BanuCamr,group
بنو عمرو,@BanuCamr,group
بني عبد الأشهل,@BanuCabdAshhal,group
بنو عبد الأشهل,@BanuCabdAshhal,group
بني حارثة بن الحارث,@BanuHarithIbnHarith,group
بنو حارثة بن الحارث,@BanuHarithIbnHarith,group
بني  عمرو بن عوف,@BanuCamrIbnCauf,group
بنو  عمرو بن عوف,@BanuCamrIbnCauf,group
بني عمرو بن مبذول,@BanuCamrIbnMabdhul,group
بنو عمرو بن مبذول,@BanuCamrIbnMabdhul,group
 بني عمرو بن مالك,@BanuCamrIbnMalik,group
 بنو عمرو بن مالك,@BanuCamrIbnMalik,group
بني مازن بن النجار,@BanuMazimIbnNajjar,group
بنو مازن بن النجار,@BanuMazimIbnNajjar,group
بني بياضة ,@BanuBayadaIbnCamir,group
بنو بياضة,@BanuBayadaIbnCamir,group
بني زريق,@BanuZurayq,group
بنو زريق,@BanuZurayq,group
بني غنم بن سواد,@BanuGhanamIbnSawad,group
بنو غنم بن سواد,@BanuGhanamIbnSawad,group
بني نابي بن عمرو,@BanuNabiIbnCamr,group
بنو نابي بن عمرو,@BanuNabiIbnCamr,group
بني حرام بن كعب,@BanuHaramIbnKaCb,group
بنو حرام بن كعب,@BanuHaramIbnKaCb,group
بني عوف بن الخزرج,@BanuCaufIbnKhazraj,group
بنو عوف بن الخزرج,@BanuCaufIbnKhazraj,group
بني ساعدة,@BanuSaCidaIbnKaCb,group
بنو ساعدة,@BanuSaCidaIbnKaCb,group
بني مازن بن النجار,@BanuMazinIbnNajjar,group
بنو مازن بن النجار,@BanuMazinIbnNajjar,group
بني سالم بن غنم,@BanuSalimIbnGhanm,group
بنو سالم بن غنم,@BanuSalimIbnGhanm,group
الخزرج بن حارثة,@BanuKhazrajIbnHaritha,group
بلحارث بن الخزرج,@BanuHarithIbnKhazraj,group
بني سلمة بن سعد,@BanuSalamaIbnSacd,group
بنو سلمة بن سعد,@BanuSalamaIbnSacd,group
بني سواد بن غنم,@BanuSawadIbnGhanm,group
بنو سواد بن غنم,@BanuSawadIbnGhanm,group
بني النضير,@BanuNadir,group
بنو النضير,@BanuNadir,group
بني ثعلبة,@BanuThaClaba,group
بنو ثعلبة,@BanuThaClaba,group
بني قينقاع,@BanuQaynuqaC,group
بنو قينقاع,@BanuQaynuqaC,group
بني قريظة,@BanuQurayza,group
بنو قريظة,@BanuQurayza,group
بني زريق,@BanuZurayq,group
بنو زريق,@BanuZurayq,group
بني حارثة,@BanuHaritha,group
بنو حارثة,@BanuHaritha,group
 بنى حبيب,@BanuHubayb,group
 بنو حبيب,@BanuHubayb,group
بني ضبيعة,@BanuDubayCa,group
بنو ضبيعة,@BanuDubayCa,group
بني لوذان,@BanuLaudhan,group
بنو لوذان,@BanuLaudhan,group
بني عبيد,@BanuCubayd,group
بنو عبيد,@BanuCubayd,group
بني النبيت,@BanuNabit,group
بنو النبيت,@BanuNabit,group
بني ظفر,@BanuZafar,group
بنو ظفر,@BanuZafar,group
بني عبد الأشهل,@BanuCabdAshhal,group
بنو عبد الأشهل,@BanuCabdAshhal,group
بني جشم,@BanuJusham,group
بنو جشم,@BanuJusham,group
منافقي,@Hypocrites,group
بني ضمرة,@BanuDamra,group
بنو ضمرة,@BanuDamra,group
الكفار,@unbeliever,group
مسلمين,@Muslims,group
بني كبير,@BanuKabir,group
بنو كبير,@BanuKabir,group
بني عبيد بن كعب,@BanuCubaydIbnKaCb,group
بنو عبيد بن كعب,@BanuCubaydIbnKaCb,group
بني عبد بن رزاح,@BanuCabdIbnRizah,group
بنو عبد بن رزاح,@BanuCabdIbnRizah,group
بني جحجبى,@BanuJahjaba,group
بنو جحجبى,@BanuJahjaba,group
بني غنم,@BanuGhanm,group
بنو غنم,@BanuGhanm,group
بني معاوية,@BanuMuCawiya,group
بنو معاوية,@BanuMuCawiya,group
بني امرئ القيس,@BanuImruQays,group
بنو امرئ القيس,@BanuImruQays,group
بني زيد,@BanuZayd,group
بنو زيد,@BanuZayd,group
بني أحمر,@BanuAhmar,group
بنو أحمر,@BanuAhmar,group
بني جشم,@BanuJusham,group
بنو جشم,@BanuJusham,group
بني جدارة,@BanuJidara,group
بنو جدارة,@BanuJidara,group
بني الأبجر,@BanuAbjar,group
بنو الأبجر,@BanuAbjar,group
بني جزء,@BanuJaz,group
بنو جزء,@BanuJaz,group
بني أصرم,@BanuAsram,group
بنو أصرم,@BanuAsram,group
بني دعد,@BanuDaCd,group
بنو دعد,@BanuDaCd,group
بني البدي,@BanuBadiy,group
بنو البدي,@BanuBadiy,group
 بني طريف,@BanuTarif,group
 بنو طريف,@BanuTarif,group
بني النعمان,@BanuNuCman,group
بنو النعمان,@BanuNuCman,group
بني عدي بن نابي,@BanuCadiyIbnNabi,group
بنو عدي بن نابي,@BanuCadiyIbnNabi,group
بني خالد,@BanuKhalid,group
بنو خالد,@BanuKhalid,group
بني خلدة,@BanuKhalada,group
بنو خلدة,@BanuKhalada,group
بني العجلان,@BanuCajlan,group
بنو العجلان,@BanuCajlan,group
بني عسيرة,@BanuCusayra,group
بنو عسيرة,@BanuCusayra,group
بني عبيد بن ثعلبة,@BanuCubaydIbnThaClaba,group
بنو عبيد بن ثعلبة,@BanuCubaydIbnThaClaba,group
بني عائذ,@BanuCaidh,group
بنو عائذ,@BanuCaidh,group
بني عامر بن مالك,@BanuCamirIbnMalik,group
بنو عامر بن مالك,@BanuCamirIbnMalik,group
بني عدي بن عمرو,@BanuCadiyIbnCamr,group
بنو عدي بن عمرو,@BanuCadiyIbnCamr,group
بني عدي بن النجار,@BanuCadiyIbnNajjar,group
بنو عدي بن النجار,@BanuCadiyIbnNajjar,group
بني حرام بن جندب,@BanuHaramIbnJundub,group
بنو حرام بن جندب,@BanuHaramIbnJundub,group
بني خنساء بن مبذول,@BanuKhansaIbnMabdhul,group
بنو خنساء بن مبذول,@BanuKhansaIbnMabdhul,group
بني ثعلبة بن مازن,@BanuThaClabaIbnMazin,group
بنو ثعلبة بن مازن,@BanuThaClabaIbnMazin,group
 بني دينار,@BanuDinarIbnNajjar,group
 بنو دينار,@BanuDinarIbnNajjar,group
بني الحارث بن فهر,@BanuHarithIbnFihr,group
بنو الحارث بن فهر,@BanuHarithIbnFihr,group
بني الحارث بن الخزرج,@BanuHarithIbnKhazraj,group
بنو الحارث بن الخزرج,@BanuHarithIbnKhazraj,group
بني تميم بن مرة,@BanuTaymIbnMurra,group
بني سليم,@BanuSulaym,group
بنو سليم,@BanuSulaym,group
راتج,@AhlRatij,group
بني مبذول,@BanuMabdhul,group
بنو مبذول,@BanuMabdhul,group
بني مازن,@BanuMazin,group
بنو مازن,@BanuMazin,group
بني الحبلى,@BanuHubla,group
بنو الحبلى,@BanuHubla,group
الشهداء,@martyrs,group
بني خطمة,@BanuKhutma,group
بنو خطمة,@BanuKhutma,group
غطفان,@BanuGhatafan,group
بني هدل,@BanuHadl,group
بنو هدل,@BanuHadl,group
بني لحيان,@BanuLihyan,group
بنو لحيان,@BanuLihyan,group
بني المصطلق,@BanuMustaliq,group
بنو المصطلق,@BanuMustaliq,group
المؤمنين,@Believers,group
المؤمنين,@Believers,group
بكر,@BanuBakr,group
بني جذيمة,@BanuJadhima,group
بنو جذيمة,@BanuJadhima,group
اليمن,@Yemen,place
العراق,@Iraq,place
يثرب,@Medina,place
المدينة,@Medina,place
البيت,@KaCba,place
الكعبة,@KaCba,place
الحبشة,@Abyssinia,place
مكة,@Mecca,place
الشام,@GreaterSyria,place
عمان,@Oman,place
زمزم,@Zamzam,place
الموصل,@Mosul,place
نصيبين,@Nisibis,place
عمورية,@Amorium,place
العقبة,@Caqaba,place
مسجد قباء,@QubaMosque,place
قباء,@QubaMosque,place
نجران,@Najran,place
ودان,@Waddan,place
بواط,@Buwat,place
العشيرة,@Ushayra,place
صفوان,@Safwan,place
بدر,@Badr,place
الكدر,@Kudr,place
القردة,@Qarada,place
 خيبر,@Khaybar,place
مؤتة,@Muta,place
الطائف,@Taif,place
تبوك,@Tabuk,place
فلسطين,@Palestine,place
سيف البحر,@Coast,place
ربيع اللآخر,@RabiCAkharlMonth,time
ربيع الثاني,@RabiCAkharlMonth,time
جمادى اللآخر ,@JumadaAkharMonth,time
جمادى الثاني,@JumadaAkharMonth,time
ذي الحجة,@DhuHijjaMonth,time
ذو الحجة,@DhuHijjaMonth,time
الأصنام,@idols,object
أصنامها,@idols,object
رثاء,@PoetryLament,entity
نسبه,@genealogy,entity
تفسير,@Tafsir,entity
شعره,@Poetry,entity
خطبه,@Khutba,entity
خطب,@Khutba,entity
يومها,@Dating,entity
عددهم,@Quantity,entity
تاريخها,@Dating,entity
تحريض,@provocation,entity
أموال,@spoils,object
الفيء,@spoils,object
هاجر,@Hajar,person
خندف,@Khindif,person
نوح,@NoahProphet,person
قصي بن كلاب,@QusayyIbnKilab,person
قصي,@QusayyIbnKilab,person
عبد الله,@CabdAllahIbnMutallib,person
عبد الله بن عبد المطلب,@CabdAllahIbnMutallib,person
أبا طالب,@AbuTalib,person
أبا بكر,@AbuBakr,person
عتبة,@CutbaIbnRabiCa,person
أبا جهل,@AbuJahl,person
ملوك الروم,@EmperorRome,person
للعباس,@CabbasIbnCabdMutallib,person
عمرو,@CamrIbnCas,person
خالد,@KhalidIbnWalid,person
سودة,@SawdaWife,person
زينب بنت جحش,@ZaynadBintJahshWife,person
أم سلمة,@UmSalamaWife,person
حفصة,@HafsaWife,person
أم حبيبة,@UmHabibaWife,person
جويرية,@JuwayriyaWife,person
صفية,@SafiyyaWife,person
ميمونة,@MaymunaWife,person
زينب بنت خزيمة,@ZaynadBintKhuzaymaWife,person
أولادها,@descendants,group
أولاده,@descendents,group
ولدا,@descendents,group
أمهم,@origins,group
أمهاتهم,@origins,group
قضاعة,@BanuQudaCa,group
بني سعد,@BanuSaCd,group
بنو سعد,@BanuSaCd,group
قبائل,@Tribe,group
بني عبد مناف,@BanuCabdManaf,group
بنو عبد مناف,@BanuCabdManaf,group
الأحبار,@Rabbis,group
اليهود,@Jews,group
اليهودي,@Jews,group
الخزرج,@BanuKhazraj,group
أصحابه,@Companions,group
للمهاجرين,@Immigrants,group
الحبشة,@theAbyssinians,group
المسلمين,@Muslims,group
بني قيس بن ثعلبة,@BanuQaysIbnThaCliba,group
بنو قيس بن ثعلبة,@BanuQaysIbnThaCliba,group
المستهزءون,@Mockers,group
المستهزءين,@Mockers,group
مخزوم,@BanuMakhzum,group
بني عمرو بن عوف,@BanuCamrIbnCauf,group
بنو عمرو بن عوف,@BanuCamrIbnCauf,group
بني جحش,@BanuJahsh,group
بنو جحش,@BanuJahsh,group
بنو,@descendentsTribe,group
بني عمرو,@BanuCamrIbnCauf,group
بنو عمرو,@BanuCamrIbnCauf,group
بني عوف,@BanuCaufIbnKhazraj,group
بنو عوف,@BanuCaufIbnKhazraj,group
المنافقين ,@Hypocrites,group
المنافقون ,@Hypocrites,group
أحبار,@Rabbis,group
المؤمنين,@Believers,group
المؤمنون,@Believers,group
المسلمين,@Muslims,group
المسلمون,@Muslims,group
مسلمون,@Muslims,group
العدوة,@enemies,group
للمشركين,@polytheists,group
للمشركون,@polytheists,group
بني امرئ القيس,@BanuImruQays,group
بنو امرئ القيس,@BanuImruQays,group
بني خناس,@BanuKhunas,group
بنو خناس,@BanuKhunas,group
بني حبيب,@BanuHabib,group
بنو حبيب,@BanuHabib,group
البدريين,@WitnessesBadr,group
بني عبد الدار,@BanuCabdDar,group
بنو عبد الدار,@BanuCabdDar,group
بني عامر,@BanuCamirIbnLuayy,group
بنو عامر,@BanuCamirIbnLuayy,group
بني المطلب,@BanuMuttalib,group
بنو المطلب,@BanuMuttalib,group
بني السلم,@BanuSalm,group
بنو السلم,@BanuSalm,group
بني عوف,@BanuCaufIbnKhazraj,group
بنو عوف,@BanuCaufIbnKhazraj,group
بني الخزرج,@BanuKhazraj,group
بنو الخزرج,@BanuKhazraj,group
مهاجرة,@Immigrants,group
بني الحارث,@BanuHarithIbnFihr,group
بنو الحارث,@BanuHarithIbnFihr,group
مهاجرات,@Immigrants,group
الروم,@Byzantines,group
بني مالك,@BanuMalik,group
بنو مالك,@BanuMalik,group
بني رئاب,@BanuRaab,group
بنو رئاب,@BanuRaab,group
قومه,@TribePeople,group
قوم,@TribePeople,group
شهداء,@martyrs,group
هوازن,@Hawazin,group
بني تميم,@BanuTaym,group
بنو تميم,@BanuTaym,group
بني زبيد,@BanuZubayd,group
بنو زبيد,@BanuZubayd,group
كندة,@BanuKinda,group
أهل جرش,@JurashPeople,group
بني الحارث بن كعب,@BanuHarithIbnKaCb,group
بنو الحارث بن كعب,@BanuHarithIbnKaCb,group
بني الملوح,@BanuMulawwah,group
بنو الملوح,@BanuMulawwah,group
بني فزارة,@BanuFazara,group
بنو فزارة,@BanuFazara,group
بني العنبر,@BanuACnbar,group
بنو العنبر,@BanuACnbar,group
بني مرة,@BanuMurra,group
بنو مرة,@BanuMurra,group
بني ساعدة,@BanuSaCida,group
بنو ساعدة,@BanuSaCida,group
مصر,@Egypt,place
الحضر,@Hatra,place
للكعبة,@KaCba,place
مسجد المدينة,@QubaMosque,place
مسجد,@Mosque,place
بدرا,@Badr,place
قتله,@killed,event
موته,@death,event
قبره,@Burial,event
الفضول,@FudulConfederacy,event
ميلاد,@Birth,event
نكاح,@Marriage,event
تزوج,@Marriage,event
تزوجه,@Marriage,event
زواجه,@Marriage,event
إسلامه,@ConversiontoIslam,event
ما أنزله تعالى,@RevelationQuran,event
نزول آية,@RevelationQuran,event
مهاجرة,@migration,event
للصحيفة,@Boycott,event
إلى الإسلام,@ConversiontoIslam,event
عهدا,@Agreement,event
عهد,@Agreement,event
العهد,@Agreement,event
من شهدها,@witnessing,event
مرض,@Illness,event
السرية,@expedition,event
سريته,@expedition,event
شهود,@witnessing,event
من حضر,@attending,event
قتلى,@killed,event
أمر,@AffairStory,event
خبر,@AffairStory,event
قصة,@AffairStory,event
قتله,@killed,event
الموت,@death,event
مقتله,@killed,event
هاجر,@migration,event
للقتال,@fighting,event
يوم بني قريظة,@BanuQurayzaRaid,event
أمر الخندق,@TrenchBattle,event
للصلح,@Truce,event
من شهدوا,@witnessing,event
بيعة,@homage,event
البيعة,@homage,event
شأن,@AffairStory,event
أمر خيبر,@KhaybarExpedition,event
فتح خيبر,@KhaybarExpedition,event
استشهاده,@martyred,event
مصالحة,@Truce,event
عمرة القضاء,@FulfilledPilgrimage,event
يوم الفتح,@MeccaSiege,event
غزوة حنين,@HunaynBattle,event
يوم حنين,@HunaynBattle,event
حنين,@HunaynBattle,event
حج,@Pilgrimage,event
شأن,@AffairStory,event
إسلامها,@ConversiontoIslam,event
ما نزل بسبب,@RevelationQuran,event
المغازي,@raid,event
سنة الوفود,@YearofDeputations,event
إسلامهم,@ConversiontoIslam,event
وفد,@deputation,event
الوفد,@deputation,event
وفدهم,@deputation,event
حجة الوداع,@FarewellPilgrimage,event
الغزوة,@raid,event
غزوات,@raid,event
الزواج,@Marriage,event
السرية,@expedition,event
الشكوى,@Illness,event
بدء,@beginning,event
تمريضه,@Illness,event
السقيفة,@Saqifa,event
دفنه,@Burial,event
سنة ثماني,@Year8,time
