entity,tag,category,tag_status
أولاد,@descendents,group,FALSE
بني,@descendentsTribe,group,FALSE
ولد,@descendents,group,FALSE
القبائل,@TribePeople,group,FALSE
خزاعة,@BanuKhuzaCa,group,FALSE
كنانة,@BanuKinana,group,FALSE
قريش,@Quraysh,group,FALSE
الكاهنين,@Soothsayers,group,FALSE
الكهان,@Soothsayers,group,FALSE
كاهن,@Soothsayers,group,FALSE
يهود,@Jews,group,FALSE
الرهبان,@Monks,group,FALSE
النصارى,@Christians,group,FALSE
الصحابة,@Companions,group,FALSE
أصحاب رسول الله,@Companions,group,FALSE
العداوة,@enemies,group,FALSE
الأعداء,@enemies,group,FALSE
عداوت,@enemies,group,FALSE
المشركين,@polytheists,group,FALSE
المشركون,@polytheists,group,FALSE
بني هاشم,@BanuHashim,group,FALSE
بنو هاشم,@BanuHashim,group,FALSE
بني أمية,@BanuUmayya,group,FALSE
بنو أمية,@BanuUmayya,group,FALSE
بني أسد,@BanuAsad,group,FALSE
بنو أسد,@BanuAsad,group,FALSE
بنو عبد شمس,@BanuCabdShams,group,FALSE
بني عبد شمس,@BanuCabdShams,group,FALSE
بني نوفل,@BanuNaufal,group,FALSE
بنو نوفل,@BanuNaufal,group,FALSE
بني عبد بن قصي,@BanuCabdIbnQusayy,group,FALSE
بنو عبد بن قصي,@BanuCabdIbnQusayy,group,FALSE
بني عبد الدار بن قصي,@BanuCabdDarIbnQusayy,group,FALSE
بنو عبد الدار بن قصي,@BanuCabdDarIbnQusayy,group,FALSE
بني عبد الدار,@BanuCabdDar,group,FALSE
بنو عبد الدار,@BanuCabdDar,group,FALSE
بني زهرة,@BanuZuhra,group,FALSE
بنو زهرة,@BanuZuhra,group,FALSE
 بني هذيل,@BanuHudayl,group,FALSE
 بنو هذيل,@BanuHudayl,group,FALSE
بني تيم,@BanuTaym,group,FALSE
بنو تيم,@BanuTaym,group,FALSE
بني مخزوم,@BanuMakhzum,group,FALSE
بنو مخزوم,@BanuMakhzum,group,FALSE
بني جمح,@BanuJumah,group,FALSE
بنو جمح,@BanuJumah,group,FALSE
بني سهم,@BanuSahm,group,FALSE
بنو سهم,@BanuSahm,group,FALSE
سهم,@BanuSahm,group,FALSE
بني عدي,@BanuCadiyy,group,FALSE
بنو عدي,@BanuCadiyy,group,FALSE
بني عامر,@BanuCamir,group,FALSE
بنو عامر,@BanuCamir,group,FALSE
بني الحارث,@BanuHarith,group,FALSE
بنو الحارث,@BanuHarith,group,FALSE
المهاجرين,@Immigrants,group,FALSE
المهاجرون,@Immigrants,group,FALSE
ثقيف,@BanuThaqif,group,FALSE
بني كلب,@BanuKalb,group,FALSE
بنو كلب,@BanuKalb,group,FALSE
بني حنيفة,@BanuHanifa,group,FALSE
بنو حنيفة,@BanuHanifa,group,FALSE
الأنصار,@Helpers,group,FALSE
بني النجار,@BanuNajjar,group,FALSE
بنو النجار,@BanuNajjar,group,FALSE
بني زريق,@BanuZurayq,group,FALSE
بنو زريق,@BanuZurayq,group,FALSE
بني عوف,@BanuCauf,group,FALSE
بنو عوف,@BanuCauf,group,FALSE
بني سالم,@BanuSalim,group,FALSE
بنو سالم,@BanuSalim,group,FALSE
بني سلمة,@BanuSalima,group,FALSE
بنو سلمة,@BanuSalima,group,FALSE
بني سواد,@BanuSawad,group,FALSE
بنو سواد,@BanuSawad,group,FALSE
الأوس,@BanuAus,group,FALSE
بني عمرو,@BanuCamr,group,FALSE
بنو عمرو,@BanuCamr,group,FALSE
بني عبد الأشهل,@BanuCabdAshhal,group,FALSE
بنو عبد الأشهل,@BanuCabdAshhal,group,FALSE
بني حارثة بن الحارث,@BanuHarithIbnHarith,group,FALSE
بنو حارثة بن الحارث,@BanuHarithIbnHarith,group,FALSE
بني  عمرو بن عوف,@BanuCamrIbnCauf,group,FALSE
بنو  عمرو بن عوف,@BanuCamrIbnCauf,group,FALSE
بني عمرو بن مبذول,@BanuCamrIbnMabdhul,group,FALSE
بنو عمرو بن مبذول,@BanuCamrIbnMabdhul,group,FALSE
 بني عمرو بن مالك,@BanuCamrIbnMalik,group,FALSE
 بنو عمرو بن مالك,@BanuCamrIbnMalik,group,FALSE
بني مازن بن النجار,@BanuMazimIbnNajjar,group,FALSE
بنو مازن بن النجار,@BanuMazimIbnNajjar,group,FALSE
بني بياضة ,@BanuBayadaIbnCamir,group,FALSE
بنو بياضة,@BanuBayadaIbnCamir,group,FALSE
بني غنم بن سواد,@BanuGhanamIbnSawad,group,FALSE
بنو غنم بن سواد,@BanuGhanamIbnSawad,group,FALSE
بني نابي بن عمرو,@BanuNabiIbnCamr,group,FALSE
بنو نابي بن عمرو,@BanuNabiIbnCamr,group,FALSE
بني حرام بن كعب,@BanuHaramIbnKaCb,group,FALSE
بنو حرام بن كعب,@BanuHaramIbnKaCb,group,FALSE
بني عوف بن الخزرج,@BanuCaufIbnKhazraj,group,FALSE
بنو عوف بن الخزرج,@BanuCaufIbnKhazraj,group,FALSE
بني ساعدة,@BanuSaCidaIbnKaCb,group,FALSE
بنو ساعدة,@BanuSaCidaIbnKaCb,group,FALSE
بني مازن بن النجار,@BanuMazinIbnNajjar,group,FALSE
بنو مازن بن النجار,@BanuMazinIbnNajjar,group,FALSE
بني سالم بن غنم,@BanuSalimIbnGhanm,group,FALSE
بنو سالم بن غنم,@BanuSalimIbnGhanm,group,FALSE
الخزرج بن حارثة,@BanuKhazrajIbnHaritha,group,FALSE
بلحارث بن الخزرج,@BanuHarithIbnKhazraj,group,FALSE
بني سلمة بن سعد,@BanuSalamaIbnSacd,group,FALSE
بنو سلمة بن سعد,@BanuSalamaIbnSacd,group,FALSE
بني سواد بن غنم,@BanuSawadIbnGhanm,group,FALSE
بنو سواد بن غنم,@BanuSawadIbnGhanm,group,FALSE
بني النضير,@BanuNadir,group,FALSE
بنو النضير,@BanuNadir,group,FALSE
بني ثعلبة,@BanuThaClaba,group,FALSE
بنو ثعلبة,@BanuThaClaba,group,FALSE
بني قينقاع,@BanuQaynuqaC,group,FALSE
بنو قينقاع,@BanuQaynuqaC,group,FALSE
بني قريظة,@BanuQurayza,group,FALSE
بنو قريظة,@BanuQurayza,group,FALSE
بني حارثة,@BanuHaritha,group,FALSE
بنو حارثة,@BanuHaritha,group,FALSE
 بنى حبيب,@BanuHubayb,group,FALSE
 بنو حبيب,@BanuHubayb,group,FALSE
بني ضبيعة,@BanuDubayCa,group,FALSE
بنو ضبيعة,@BanuDubayCa,group,FALSE
بني لوذان,@BanuLaudhan,group,FALSE
بنو لوذان,@BanuLaudhan,group,FALSE
بني عبيد,@BanuCubayd,group,FALSE
بنو عبيد,@BanuCubayd,group,FALSE
بني النبيت,@BanuNabit,group,FALSE
بنو النبيت,@BanuNabit,group,FALSE
بني ظفر,@BanuZafar,group,FALSE
بنو ظفر,@BanuZafar,group,FALSE
منافقي,@Hypocrites,group,FALSE
بني ضمرة,@BanuDamra,group,FALSE
بنو ضمرة,@BanuDamra,group,FALSE
الكفار,@unbeliever,group,FALSE
بني كبير,@BanuKabir,group,FALSE
بنو كبير,@BanuKabir,group,FALSE
بني عبيد بن كعب,@BanuCubaydIbnKaCb,group,FALSE
بنو عبيد بن كعب,@BanuCubaydIbnKaCb,group,FALSE
بني عبد بن رزاح,@BanuCabdIbnRizah,group,FALSE
بنو عبد بن رزاح,@BanuCabdIbnRizah,group,FALSE
بني جحجبى,@BanuJahjaba,group,FALSE
بنو جحجبى,@BanuJahjaba,group,FALSE
بني غنم,@BanuGhanm,group,FALSE
بنو غنم,@BanuGhanm,group,FALSE
بني معاوية,@BanuMuCawiya,group,FALSE
بنو معاوية,@BanuMuCawiya,group,FALSE
بني امرئ القيس,@BanuImruQays,group,FALSE
بنو امرئ القيس,@BanuImruQays,group,FALSE
بني زيد,@BanuZayd,group,FALSE
بنو زيد,@BanuZayd,group,FALSE
بني أحمر,@BanuAhmar,group,FALSE
بنو أحمر,@BanuAhmar,group,FALSE
بني جشم,@BanuJusham,group,FALSE
بنو جشم,@BanuJusham,group,FALSE
بني جدارة,@BanuJidara,group,FALSE
بنو جدارة,@BanuJidara,group,FALSE
بني الأبجر,@BanuAbjar,group,FALSE
بنو الأبجر,@BanuAbjar,group,FALSE
بني جزء,@BanuJaz,group,FALSE
بنو جزء,@BanuJaz,group,FALSE
بني أصرم,@BanuAsram,group,FALSE
بنو أصرم,@BanuAsram,group,FALSE
بني دعد,@BanuDaCd,group,FALSE
بنو دعد,@BanuDaCd,group,FALSE
بني البدي,@BanuBadiy,group,FALSE
بنو البدي,@BanuBadiy,group,FALSE
 بني طريف,@BanuTarif,group,FALSE
 بنو طريف,@BanuTarif,group,FALSE
بني النعمان,@BanuNuCman,group,FALSE
بنو النعمان,@BanuNuCman,group,FALSE
بني عدي بن نابي,@BanuCadiyIbnNabi,group,FALSE
بنو عدي بن نابي,@BanuCadiyIbnNabi,group,FALSE
بني خالد,@BanuKhalid,group,FALSE
بنو خالد,@BanuKhalid,group,FALSE
بني خلدة,@BanuKhalada,group,FALSE
بنو خلدة,@BanuKhalada,group,FALSE
بني العجلان,@BanuCajlan,group,FALSE
بنو العجلان,@BanuCajlan,group,FALSE
بني عسيرة,@BanuCusayra,group,FALSE
بنو عسيرة,@BanuCusayra,group,FALSE
بني عبيد بن ثعلبة,@BanuCubaydIbnThaClaba,group,FALSE
بنو عبيد بن ثعلبة,@BanuCubaydIbnThaClaba,group,FALSE
بني عائذ,@BanuCaidh,group,FALSE
بنو عائذ,@BanuCaidh,group,FALSE
بني عامر بن مالك,@BanuCamirIbnMalik,group,FALSE
بنو عامر بن مالك,@BanuCamirIbnMalik,group,FALSE
بني عدي بن عمرو,@BanuCadiyIbnCamr,group,FALSE
بنو عدي بن عمرو,@BanuCadiyIbnCamr,group,FALSE
بني عدي بن النجار,@BanuCadiyIbnNajjar,group,FALSE
بنو عدي بن النجار,@BanuCadiyIbnNajjar,group,FALSE
بني حرام بن جندب,@BanuHaramIbnJundub,group,FALSE
بنو حرام بن جندب,@BanuHaramIbnJundub,group,FALSE
بني خنساء بن مبذول,@BanuKhansaIbnMabdhul,group,FALSE
بنو خنساء بن مبذول,@BanuKhansaIbnMabdhul,group,FALSE
بني ثعلبة بن مازن,@BanuThaClabaIbnMazin,group,FALSE
بنو ثعلبة بن مازن,@BanuThaClabaIbnMazin,group,FALSE
 بني دينار,@BanuDinarIbnNajjar,group,FALSE
 بنو دينار,@BanuDinarIbnNajjar,group,FALSE
بني الحارث بن فهر,@BanuHarithIbnFihr,group,FALSE
بنو الحارث بن فهر,@BanuHarithIbnFihr,group,FALSE
بني الحارث بن الخزرج,@BanuHarithIbnKhazraj,group,FALSE
بنو الحارث بن الخزرج,@BanuHarithIbnKhazraj,group,FALSE
بني تميم بن مرة,@BanuTaymIbnMurra,group,FALSE
بني سليم,@BanuSulaym,group,FALSE
بنو سليم,@BanuSulaym,group,FALSE
راتج,@AhlRatij,group,FALSE
بني مبذول,@BanuMabdhul,group,FALSE
بنو مبذول,@BanuMabdhul,group,FALSE
بني مازن,@BanuMazin,group,FALSE
بنو مازن,@BanuMazin,group,FALSE
بني الحبلى,@BanuHubla,group,FALSE
بنو الحبلى,@BanuHubla,group,FALSE
الشهداء,@martyrs,group,FALSE
بني خطمة,@BanuKhutma,group,FALSE
بنو خطمة,@BanuKhutma,group,FALSE
غطفان,@BanuGhatafan,group,FALSE
بني هدل,@BanuHadl,group,FALSE
بنو هدل,@BanuHadl,group,FALSE
بني لحيان,@BanuLihyan,group,FALSE
بنو لحيان,@BanuLihyan,group,FALSE
بني المصطلق,@BanuMustaliq,group,FALSE
بنو المصطلق,@BanuMustaliq,group,FALSE
المؤمنين,@Believers,group,FALSE
المؤمنون,@Believers,group,FALSE
بكر,@BanuBakr,group,FALSE
بني جذيمة,@BanuJadhima,group,FALSE
بنو جذيمة,@BanuJadhima,group,FALSE
أولادها,@descendants,group,FALSE
أولاده,@descendents,group,FALSE
ولدا,@descendents,group,FALSE
أمهم,@origins,group,FALSE
أمهاتهم,@origins,group,FALSE
قضاعة,@BanuQudaCa,group,FALSE
بني سعد,@BanuSaCd,group,FALSE
بنو سعد,@BanuSaCd,group,FALSE
قبائل,@Tribe,group,FALSE
بني عبد مناف,@BanuCabdManaf,group,FALSE
بنو عبد مناف,@BanuCabdManaf,group,FALSE
الأحبار,@Rabbis,group,FALSE
اليهود,@Jews,group,FALSE
اليهودي,@Jews,group,FALSE
الخزرج,@BanuKhazraj,group,FALSE
أصحابه,@Companions,group,FALSE
للمهاجرين,@Immigrants,group,FALSE
الحبشة,@theAbyssinians,group,FALSE
بني قيس بن ثعلبة,@BanuQaysIbnThaCliba,group,FALSE
بنو قيس بن ثعلبة,@BanuQaysIbnThaCliba,group,FALSE
المستهزءون,@Mockers,group,FALSE
المستهزءين,@Mockers,group,FALSE
مخزوم,@BanuMakhzum,group,FALSE
بني عمرو بن عوف,@BanuCamrIbnCauf,group,FALSE
بنو عمرو بن عوف,@BanuCamrIbnCauf,group,FALSE
بني جحش,@BanuJahsh,group,FALSE
بنو جحش,@BanuJahsh,group,FALSE
بنو,@descendentsTribe,group,FALSE
بني عمرو,@BanuCamrIbnCauf,group,FALSE
بنو عمرو,@BanuCamrIbnCauf,group,FALSE
بني عوف,@BanuCaufIbnKhazraj,group,FALSE
بنو عوف,@BanuCaufIbnKhazraj,group,FALSE
المنافقين ,@Hypocrites,group,FALSE
المنافقون ,@Hypocrites,group,FALSE
أحبار,@Rabbis,group,FALSE
المسلمين,@Muslims,group,FALSE
المسلمون,@Muslims,group,FALSE
العدوة,@enemies,group,FALSE
للمشركين,@polytheists,group,FALSE
للمشركون,@polytheists,group,FALSE
بني امرئ القيس,@BanuImruQays,group,FALSE
بنو امرئ القيس,@BanuImruQays,group,FALSE
بني خناس,@BanuKhunas,group,FALSE
بنو خناس,@BanuKhunas,group,FALSE
بني حبيب,@BanuHabib,group,FALSE
بنو حبيب,@BanuHabib,group,FALSE
البدريين,@WitnessesBadr,group,FALSE
بني عبد الدار,@BanuCabdDar,group,FALSE
بنو عبد الدار,@BanuCabdDar,group,FALSE
بني عامر,@BanuCamirIbnLuayy,group,FALSE
بنو عامر,@BanuCamirIbnLuayy,group,FALSE
بني المطلب,@BanuMuttalib,group,FALSE
بنو المطلب,@BanuMuttalib,group,FALSE
بني السلم,@BanuSalm,group,FALSE
بنو السلم,@BanuSalm,group,FALSE
بني عوف,@BanuCaufIbnKhazraj,group,FALSE
بنو عوف,@BanuCaufIbnKhazraj,group,FALSE
بني الخزرج,@BanuKhazraj,group,FALSE
بنو الخزرج,@BanuKhazraj,group,FALSE
مهاجرة,@Immigrants,group,FALSE
بني الحارث,@BanuHarithIbnFihr,group,FALSE
بنو الحارث,@BanuHarithIbnFihr,group,FALSE
مهاجرات,@Immigrants,group,FALSE
الروم,@ByzantinesRomans,group,FALSE
بني مالك,@BanuMalik,group,FALSE
بنو مالك,@BanuMalik,group,FALSE
بني رئاب,@BanuRaab,group,FALSE
بنو رئاب,@BanuRaab,group,FALSE
قومه,@TribePeople,group,FALSE
قوم,@TribePeople,group,FALSE
شهداء,@martyrs,group,FALSE
هوازن,@Hawazin,group,FALSE
بني تميم,@BanuTaym,group,FALSE
بنو تميم,@BanuTaym,group,FALSE
بني زبيد,@BanuZubayd,group,FALSE
بنو زبيد,@BanuZubayd,group,FALSE
كندة,@BanuKinda,group,FALSE
أهل جرش,@JurashPeople,group,FALSE
بني الحارث بن كعب,@BanuHarithIbnKaCb,group,FALSE
بنو الحارث بن كعب,@BanuHarithIbnKaCb,group,FALSE
بني الملوح,@BanuMulawwah,group,FALSE
بنو الملوح,@BanuMulawwah,group,FALSE
بني فزارة,@BanuFazara,group,FALSE
بنو فزارة,@BanuFazara,group,FALSE
بني العنبر,@BanuACnbar,group,FALSE
بنو العنبر,@BanuACnbar,group,FALSE
بني مرة,@BanuMurra,group,FALSE
بنو مرة,@BanuMurra,group,FALSE
بني ساعدة,@BanuSaCida,group,FALSE
بنو ساعدة,@BanuSaCida,group,FALSE
اليمن,@Yemen,place,FALSE
العراق,@Iraq,place,FALSE
يثرب,@Medina,place,FALSE
المدينة,@Medina,place,FALSE
البيت,@KaCba,place,FALSE
الكعبة,@KaCba,place,FALSE
الحبشة,@Abyssinia,place,FALSE
مكة,@Mecca,place,FALSE
الشام,@GreaterSyria,place,FALSE
عمان,@Oman,place,FALSE
زمزم,@Zamzam,place,FALSE
الموصل,@Mosul,place,FALSE
نصيبين,@Nisibis,place,FALSE
عمورية,@Amorium,place,FALSE
العقبة,@Caqaba,place,FALSE
مسجد قباء,@QubaMosque,place,FALSE
قباء,@QubaMosque,place,FALSE
نجران,@Najran,place,FALSE
ودان,@Waddan,place,FALSE
بواط,@Buwat,place,FALSE
العشيرة,@Ushayra,place,FALSE
صفوان,@Safwan,place,FALSE
بدر,@Badr,place,FALSE
الكدر,@Kudr,place,FALSE
القردة,@Qarada,place,FALSE
 خيبر,@Khaybar,place,FALSE
مؤتة,@Muta,place,FALSE
الطائف,@Taif,place,FALSE
تبوك,@Tabuk,place,FALSE
فلسطين,@Palestine,place,FALSE
سيف البحر,@Coast,place,FALSE
مصر,@Egypt,place,FALSE
الحضر,@Hatra,place,FALSE
للكعبة,@KaCba,place,FALSE
مسجد المدينة,@QubaMosque,place,FALSE
مسجد,@Mosque,place,FALSE
بدرا,@Badr,place,FALSE
مقتل,@killed,event,FALSE
قتل,@killed,event,FALSE
استشهد,@martyred,event,FALSE
استشهاد,@martyred,event,FALSE
موت,@death,event,FALSE
وفاة,@death,event,FALSE
ابتداء,@beginning,event,FALSE
المستولي,@occupation,event,FALSE
مستولي,@occupation,event,FALSE
استيلاء,@occupation,event,FALSE
افتتاح,@occupation,event,FALSE
الفيل,@theElephant,event,FALSE
الهجرة الأولى,@MigrationAbyssinia,event,FALSE
هجرة,@migration,event,FALSE
الهجرة,@migration,event,FALSE
هجرته,@migration,event,FALSE
غزو,@raid,event,FALSE
غزوة,@raid,event,FALSE
الغزوات,@raid,event,FALSE
سرية,@expedition,event,FALSE
قتال,@fighting,event,FALSE
القتال,@fighting,event,FALSE
دفن,@Burial,event,FALSE
الحج,@Hajj,event,FALSE
ولادة,@Birth,event,FALSE
تزويج,@Marriage,event,FALSE
زواج,@Marriage,event,FALSE
الحمس,@Hums,event,FALSE
إسلام,@ConversiontoIslam,event,FALSE
أسلم,@ConversiontoIslam,event,FALSE
تنزيل القرآن,@RevelationQuran,event,FALSE
ما أنزل الله,@RevelationQuran,event,FALSE
ما أنزله الله,@RevelationQuran,event,FALSE
ما نزل فيه,@RevelationQuran,event,FALSE
نزول سورة,@RevelationQuran,event,FALSE
ما نزل فيهم,@RevelationQuran,event,FALSE
نزول آيات,@RevelationQuran,event,FALSE
نزول هذه الآية,@RevelationQuran,event,FALSE
ما نزل في,@RevelationQuran,event,FALSE
ما نزل فيمن,@RevelationQuran,event,FALSE
ما نزل من,@RevelationQuran,event,FALSE
نزول القرآن,@RevelationQuran,event,FALSE
نزول براءة,@RevelationQuran,event,FALSE
الصحيفة,@Boycott,event,FALSE
المعراج,@MiCraj,event,FALSE
من شهد,@witnessing,event,FALSE
الأذان,@CallToPrayer,event,FALSE
بدر الكبرى,@BadrBattle,event,FALSE
يوم بدر,@BadrBattle,event,FALSE
غزوة أحد,@UhudBattle,event,FALSE
يوم أحد,@UhudBattle,event,FALSE
غزوة الخندق,@TrenchBattle,event,FALSE
يوم الخندق,@TrenchBattle,event,FALSE
أسرى,@TakenPrisoner,event,FALSE
الحديبية,@HudaybiyyaTreaty,event,FALSE
الهدنة,@Truce,event,FALSE
الصلح,@Truce,event,FALSE
يوم خيبر,@KhaybarExpedition,event,FALSE
المسير إلى خيبر,@KhaybarExpedition,event,FALSE
غزوة مؤتة,@MutaRaid,event,FALSE
فتح مكة,@MeccaSiege,event,FALSE
غزوة الطائف,@TaifRaid,event,FALSE
يوم الطائف,@TaifRaid,event,FALSE
غزوة تبوك,@TabukRaid,event,FALSE
أزواج,@Marriage,event,FALSE
شكوى,@Illness,event,FALSE
تمريض,@Illness,event,FALSE
المرض,@Illness,event,FALSE
سقيفة,@Saqifa,event,FALSE
قتله,@killed,event,FALSE
موته,@death,event,FALSE
قبره,@Burial,event,FALSE
