entity,tag,category,tag_status
وفاة,@death,event,FALSE
ابتداء,@beginning,event,FALSE
المستولي,@occupation,event,FALSE
مستولي,@occupation,event,FALSE
استيلاء,@occupation,event,FALSE
افتتاح,@occupation,event,FALSE
الفيل,@theElephant,event,FALSE
القرآن,@Quran,object,FALSE
أصنام,@Idols,object,FALSE
صنم,@Idols,object,FALSE
هبل,@HubalIdol,object,FALSE
اللات,@AlatGod,entity,FALSE
مناة,@ManatGod,entity,FALSE
دفن,@Burial,event,FALSE
الحج,@Hajj,event,FALSE
ولادة,@Birth,event,FALSE
تزويج,@Marriage,event,FALSE
زواج,@Marriage,event,FALSE
الحمس,@Hums,event,FALSE
إسلام,@ConversiontoIslam,event,FALSE
أسلم,@ConversiontoIslam,event,FALSE
الإنجيل,@Gospels,object,FALSE
تنزيل القرآن,@RevelationQuran,event,FALSE
ما أنزل الله,@RevelationQuran,event,FALSE
ما أنزله الله,@RevelationQuran,event,FALSE
ما نزل فيه,@RevelationQuran,event,FALSE
نزول سورة,@RevelationQuran,event,FALSE
ما نزل فيهم,@RevelationQuran,event,FALSE
نزول آيات,@RevelationQuran,event,FALSE
نزول هذه الآية,@RevelationQuran,event,FALSE
ما نزل في,@RevelationQuran,event,FALSE
ما نزل فيمن,@RevelationQuran,event,FALSE
ما نزل من,@RevelationQuran,event,FALSE
نزول القرآن,@RevelationQuran,event,FALSE
نزول براءة,@RevelationQuran,event,FALSE
الصلاة,@Prayer,entity,FALSE
الصحيفة,@Boycott,event,FALSE
المعراج,@MiCraj,event,FALSE
من شهد,@witnessing,event,FALSE
الأذان,@CallToPrayer,event,FALSE
تفسير ابن هشام,@TafsirIbnHisham,entity,FALSE
القبلة,@Qibla,entity,FALSE
بدر الكبرى,@BadrBattle,event,FALSE
يوم بدر,@BadrBattle,event,FALSE
عدد,@Quantity,entity,FALSE
عدة,@Quantity,entity,FALSE
أسرى,@TakenPrisoner,event,FALSE
تاريخ,@Dating,entity,FALSE
وقتها,@Dating,entity,FALSE
غزوة أحد,@UhudBattle,event,FALSE
يوم أحد,@UhudBattle,event,FALSE
صفر,@SafarMonth,time,FALSE
سنة ثلاث,@Year3,time,FALSE
سنة أربع,@Year4,time,FALSE
شعبان,@ShaCbanMonth,time,FALSE
ربيع الأول,@RabiCAwwalMonth,time,FALSE
سنة خمس,@Year5,time,FALSE
شوال,@ShawwalMonth,time,FALSE
غزوة الخندق,@TrenchBattle,event,FALSE
يوم الخندق,@TrenchBattle,event,FALSE
سنة ست,@Year6,time,FALSE
الحديبية,@HudaybiyyaTreaty,event,FALSE
الهدنة,@Truce,event,FALSE
الصلح,@Truce,event,FALSE
المحرم ,@MuharramMonth,time,FALSE
سنة سبع,@Year7,time,FALSE
يوم خيبر,@KhaybarExpedition,event,FALSE
المسير إلى خيبر,@KhaybarExpedition,event,FALSE
ذي القعدة,@DhuQaCdaMonth,time,FALSE
ذو القعدة,@DhuQaCdaMonth,time,FALSE
سنة ثمان,@Year8,time,FALSE
جمادى الأولى,@JumadaAwwalMonth,time,FALSE
غزوة مؤتة,@MutaRaid,event,FALSE
فتح مكة,@MeccaSiege,event,FALSE
رمضان,@RamadanMonth,time,FALSE
غزوة الطائف,@TaifRaid,event,FALSE
يوم الطائف,@TaifRaid,event,FALSE
رجب,@RajabMonth,time,FALSE
سنة تسع,@Year9,time,FALSE
غزوة تبوك,@TabukRaid,event,FALSE
أزواج,@Marriage,event,FALSE
شكوى,@Illness,event,FALSE
تمريض,@Illness,event,FALSE
المرض,@Illness,event,FALSE
سقيفة,@Saqifa,event,FALSE
آدم,@AdamProphet,person,FALSE
ابن هشام,@IbnHishamAuthor,person,FALSE
إسماعيل,@IsmaCilProphet,person,FALSE
معد,@MaCd,person,FALSE
عدنان,@Cadnan,person,FALSE
عك,@Cak,person,FALSE
قضاعة,@QudaCa,person,FALSE
قنص بن معد,@QunusIbnMaCd,person,FALSE
النعمان بن المنذر,@NuCmanIbnMundhir,person,FALSE
النعمان,@NuCmanIbnMundhir,person,FALSE
لخم بن عدي,@LakhmIbnCadi,person,FALSE
عمرو بن عامر,@CamrIbnCamir,person,FALSE
ربيعة بن نصر,@RabiCIbnNasr,person,FALSE
سطيح,@SatihSoothsayer,person,FALSE
أبرهة,@Abraha,person,FALSE
شق,@ShiqqSoothsayer,person,FALSE
بجيلة,@Bajila,person,FALSE
تبان,@Tiban,person,FALSE
عمرو بن طلة,@CAmrIbnTalla,person,FALSE
حسان بن تبان,@HassanIbnTiban,person,FALSE
عمرو,@CAmrIbnTiban,person,FALSE
ذي نواس,@DhuNuwas,person,FALSE
ذي شناتر,@DhuShanatir,person,FALSE
عبد الله بن الثامر,@CabdallahIbnalThamir,person,FALSE
ابن الثامر,@CabdallahIbnalThamir,person,FALSE
قيصر,@EmperorRome,person,FALSE
أرياط,@Aryat,person,FALSE
النجاشي,@Negus,person,FALSE
نفيل,@NufaylIbnHabib,person,FALSE
عبد المطلب,@AbdalMuttalib,person,FALSE
حناطة,@Hunata,person,FALSE
ذو نفر,@DhuNafr,person,FALSE
أنيس,@Unays,person,FALSE
خويلد,@KhuwaylidIbnWathila,person,FALSE
الأسود بن مقصود,@al-AswadIbnMafsud,person,FALSE
سيف بن ذي يزن,@SayfIbnDhuYazan,person,FALSE
ابن ذي يزن,@SayfIbnDhuYazan,person,FALSE
وهرز,@Wahriz,person,FALSE
كسرى,@ChosroesShah,person,FALSE
نزار بن معد,@NizarIbnMaCd,person,FALSE
مضر,@Mudar,person,FALSE
أنمار,@Anmar,person,FALSE
إلياس,@Ilyas,person,FALSE
عمرو بن لحي,@CamrIbnLuhayy,person,FALSE
عبد مناف,@AbdManaf,person,FALSE
هاشم,@Hashim,person,FALSE
عوف بن لؤي,@CaufIbnLuay,person,FALSE
قصي بن كلاب,@QusayyIbnKilab,person,FALSE
عبد شمس,@AbdShams,person,FALSE
عبد الله بن عبد المطلب,@AbdAllahIbnMutallib,person,FALSE
حليمة,@Halima,person,FALSE
آمنة,@AminaMotherProphet,person,FALSE
العباس,@CabbasIbnCabdMutallib,person,FALSE
أبي طالب,@AbuTalib,person,FALSE
أبو طالب,@AbuTalib,person,FALSE
بحيرى,@BahiraMonk,person,FALSE
خديجة,@KhadijaWife,person,FALSE
جبريل,@GabrielAngel,person,FALSE
علي بن أبي طالب,@CaliIbnAbiTalib,person,FALSE
علي,@CaliIbnAbiTalib,person,FALSE
أبي بكر,@AbuBakr,person,FALSE
أبو بكر,@AbuBakr,person,FALSE
عثمان,@CuthmanIbnAffan,person,FALSE
الزبير ,@ZubayrIbnAwwam,person,FALSE
طلحة,@TalhaIbnUbayullah,person,FALSE
الوليد بن المغيرة,@WalidIbnMughira,person,FALSE
حمزة,@HamzaIbnCabdMutallib,person,FALSE
أبي جهل,@AbuJahl,person,FALSE
أبو جهل,@AbuJahl,person,FALSE
عتبة بن ربيعة,@CutbaIbnRabiCa,person,FALSE
أبو سفيان,@AbuSufyan,person,FALSE
أبي سفيان,@AbuSufyan,person,FALSE
الأخنس,@AkhnasIbnShariq,person,FALSE
بلال,@Bilal,person,FALSE
ابن عباس,@CabdAllahIbnCabbas,person,FALSE
عمر بن الخطاب,@CumarIbnKhattab,person,FALSE
عمر,@CumarIbnKhattab,person,FALSE
إبراهيم,@AbrahamProphet,person,FALSE
موسى,@MosesProphet,person,FALSE
عيسى,@JesusProphet,person,FALSE
أسعد بن زرارة,@AsaCdIbnZurara,person,FALSE
ذي القرنين,@DhuQarnayn,person,FALSE
ذو القرنين,@DhuQarnayn,person,FALSE
ذا القرنين,@DhuQarnayn,person,FALSE
زكريا,@ZakariaProphet,person,FALSE
مريم,@Maryam,person,FALSE
عامر,@Camir,person,FALSE
عائشة,@CaishaProphetWife,person,FALSE
عبيدة بن الحارث,@UbaydaIbnHarith,person,FALSE
أبي سفيان,@AbuSufyan,person,FALSE
أبو سفيان,@AbuSufyan,person,FALSE
سهيل بن عمرو,@SuhaylIbnCamr,person,FALSE
أبي العاص بن الربيع,@AbuCasIbnRabiCa,person,FALSE
أبو العاص بن الربيع,@AbuCasIbnRabiCa,person,FALSE
أبي العاص,@AbuCasIbnRabiCa,person,FALSE
أبو العاص,@AbuCasIbnRabiCa,person,FALSE
زينب,@ZaynabBintMuhammad,person,FALSE
زيد بن حارثة,@ZaydIbnHaritha,person,FALSE
هند,@Hind,person,FALSE
عمرو بن العاص ,@CamrIbnCas,person,FALSE
خالد بن الوليد,@KhalidIbnWalid,person,FALSE
أبي جندل,@AbuJandal,person,FALSE
أبو جندل,@AbuJandal,person,FALSE
عبد الله بن أمية,@AbdullahIbnUmayya,person,FALSE
مسيلمة,@Musaylima,person,FALSE
العرب,@theArabs,group,FALSE
النصرانية,@Christianity,group,FALSE
حمير,@Himyar,group,FALSE
الفرس,@thePersians,group,FALSE
الأحباش,@theAbyssinians,group,FALSE
أولاد,@descendents,group,FALSE
بني,@descendentsTribe,group,FALSE
ولد,@descendents,group,FALSE
القبائل,@Tribe,group,FALSE
خزاعة,@BanuKhuzaCa,group,FALSE
كنانة,@BanuKinana,group,FALSE
قريش,@Quraysh,group,FALSE
الكهان,@Soothsayers,group,FALSE
كاهن,@Soothsayers,group,FALSE
يهود,@Jews,group,FALSE
الرهبان,@Monks,group,FALSE
النصارى,@Christians,group,FALSE
الصحابة,@Companions,group,FALSE
أصحاب رسول الله,@Companions,group,FALSE
العداوة,@enemies,group,FALSE
الأعداء,@enemies,group,FALSE
عداوت,@enemies,group,FALSE
المشركين,@polytheists,group,FALSE
المشركون,@polytheists,group,FALSE
بني هاشم,@BanuHashim,group,FALSE
بنو هاشم,@BanuHashim,group,FALSE
بني أمية,@BanuUmayya,group,FALSE
بنو أمية,@BanuUmayya,group,FALSE
بني أسد,@BanuAsad,group,FALSE
بنو أسد,@BanuAsad,group,FALSE
بنو عبد شمس,@BanuCabdShams,group,FALSE
بني عبد شمس,@BanuCabdShams,group,FALSE
بني نوفل,@BanuNaufal,group,FALSE
بنو نوفل,@BanuNaufal,group,FALSE
بني عبد بن قصي,@BanuCabdIbnQusayy,group,FALSE
بنو عبد بن قصي,@BanuCabdIbnQusayy,group,FALSE
بني عبد الدار بن قصي,@BanuCabdDarIbnQusayy,group,FALSE
بنو عبد الدار بن قصي,@BanuCabdDarIbnQusayy,group,FALSE
بني عبد الدار,@BanuCabdDarIbnQusayy,group,FALSE
بنو عبد الدار,@BanuCabdDarIbnQusayy,group,FALSE
بني زهرة,@BanuZuhra,group,FALSE
بنو زهرة,@BanuZuhra,group,FALSE
 بني هذيل,@BanuHudayl,group,FALSE
 بنو هذيل,@BanuHudayl,group,FALSE
بني تيم,@BanuTaym,group,FALSE
بنو تيم,@BanuTaym,group,FALSE
بني مخزوم,@BanuMakhzum,group,FALSE
بنو مخزوم,@BanuMakhzum,group,FALSE
بني جمح,@BanuJumah,group,FALSE
بنو جمح,@BanuJumah,group,FALSE
بني سهم,@BanuSahm,group,FALSE
بنو سهم,@BanuSahm,group,FALSE
سهم,@BanuSahm,group,FALSE
بني عدي,@BanuCadiyy,group,FALSE
بنو عدي,@BanuCadiyy,group,FALSE
بني عامر,@BanuCamir,group,FALSE
بنو عامر,@BanuCamir,group,FALSE
بني الحارث,@BanuHarith,group,FALSE
بنو الحارث,@BanuHarith,group,FALSE
المهاجرين,@Immigrants,group,FALSE
المهاجرون,@Immigrants,group,FALSE
ثقيف,@BanuThaqif,group,FALSE
بني كلب,@BanuKalb,group,FALSE
بنو كلب,@BanuKalb,group,FALSE
بني حنيفة,@BanuHanifa,group,FALSE
بنو حنيفة,@BanuHanifa,group,FALSE
الأنصار,@Helpers,group,FALSE
بني النجار,@BanuNajjar,group,FALSE
بنو النجار,@BanuNajjar,group,FALSE
بني زريق,@BanuZurayq,group,FALSE
بنو زريق,@BanuZurayq,group,FALSE
بني عوف,@BanuCauf,group,FALSE
بنو عوف,@BanuCauf,group,FALSE
بني سالم,@BanuSalim,group,FALSE
بنو سالم,@BanuSalim,group,FALSE
بني سلمة,@BanuSalima,group,FALSE
بنو سلمة,@BanuSalima,group,FALSE
بني سواد,@BanuSawad,group,FALSE
بنو سواد,@BanuSawad,group,FALSE
الأوس,@BanuAus,group,FALSE
الأوس,@BanuAus,group,FALSE
بني عمرو,@BanuCamr,group,FALSE
بنو عمرو,@BanuCamr,group,FALSE
بني عبد الأشهل,@BanuCabdAshhal,group,FALSE
بنو عبد الأشهل,@BanuCabdAshhal,group,FALSE
بني حارثة بن الحارث,@BanuHarithIbnHarith,group,FALSE
بنو حارثة بن الحارث,@BanuHarithIbnHarith,group,FALSE
بني  عمرو بن عوف,@BanuCamrIbnCauf,group,FALSE
بنو  عمرو بن عوف,@BanuCamrIbnCauf,group,FALSE
بني عمرو بن مبذول,@BanuCamrIbnMabdhul,group,FALSE
بنو عمرو بن مبذول,@BanuCamrIbnMabdhul,group,FALSE
 بني عمرو بن مالك,@BanuCamrIbnMalik,group,FALSE
 بنو عمرو بن مالك,@BanuCamrIbnMalik,group,FALSE
بني مازن بن النجار,@BanuMazimIbnNajjar,group,FALSE
بنو مازن بن النجار,@BanuMazimIbnNajjar,group,FALSE
بني بياضة ,@BanuBayadaIbnCamir,group,FALSE
بنو بياضة,@BanuBayadaIbnCamir,group,FALSE
بني زريق,@BanuZurayq,group,FALSE
بنو زريق,@BanuZurayq,group,FALSE
بني غنم بن سواد,@BanuGhanamIbnSawad,group,FALSE
بنو غنم بن سواد,@BanuGhanamIbnSawad,group,FALSE
بني نابي بن عمرو,@BanuNabiIbnCamr,group,FALSE
بنو نابي بن عمرو,@BanuNabiIbnCamr,group,FALSE
بني حرام بن كعب,@BanuHaramIbnKaCb,group,FALSE
بنو حرام بن كعب,@BanuHaramIbnKaCb,group,FALSE
بني عوف بن الخزرج,@BanuCaufIbnKhazraj,group,FALSE
بنو عوف بن الخزرج,@BanuCaufIbnKhazraj,group,FALSE
بني ساعدة,@BanuSaCidaIbnKaCb,group,FALSE
بنو ساعدة,@BanuSaCidaIbnKaCb,group,FALSE
بني مازن بن النجار,@BanuMazinIbnNajjar,group,FALSE
بنو مازن بن النجار,@BanuMazinIbnNajjar,group,FALSE
بني سالم بن غنم,@BanuSalimIbnGhanm,group,FALSE
بنو سالم بن غنم,@BanuSalimIbnGhanm,group,FALSE
الخزرج بن حارثة,@BanuKhazrajIbnHaritha,group,FALSE
بلحارث بن الخزرج,@BanuHarithIbnKhazraj,group,FALSE
بني سلمة بن سعد,@BanuSalamaIbnSacd,group,FALSE
بنو سلمة بن سعد,@BanuSalamaIbnSacd,group,FALSE
بني سواد بن غنم,@BanuSawadIbnGhanm,group,FALSE
بنو سواد بن غنم,@BanuSawadIbnGhanm,group,FALSE
بني النضير,@BanuNadir,group,FALSE
بنو النضير,@BanuNadir,group,FALSE
بني ثعلبة,@BanuThaClaba,group,FALSE
بنو ثعلبة,@BanuThaClaba,group,FALSE
بني قينقاع,@BanuQaynuqaC,group,FALSE
بنو قينقاع,@BanuQaynuqaC,group,FALSE
بني قريظة,@BanuQurayza,group,FALSE
بنو قريظة,@BanuQurayza,group,FALSE
بني زريق,@BanuZurayq,group,FALSE
بنو زريق,@BanuZurayq,group,FALSE
بني حارثة,@BanuHaritha,group,FALSE
بنو حارثة,@BanuHaritha,group,FALSE
 بنى حبيب,@BanuHubayb,group,FALSE
 بنو حبيب,@BanuHubayb,group,FALSE
بني ضبيعة,@BanuDubayCa,group,FALSE
بنو ضبيعة,@BanuDubayCa,group,FALSE
بني لوذان,@BanuLaudhan,group,FALSE
بنو لوذان,@BanuLaudhan,group,FALSE
بني عبيد,@BanuCubayd,group,FALSE
بنو عبيد,@BanuCubayd,group,FALSE
بني النبيت,@BanuNabit,group,FALSE
بنو النبيت,@BanuNabit,group,FALSE
بني ظفر,@BanuZafar,group,FALSE
بنو ظفر,@BanuZafar,group,FALSE
بني عبد الأشهل,@BanuCabdAshhal,group,FALSE
بنو عبد الأشهل,@BanuCabdAshhal,group,FALSE
بني جشم,@BanuJusham,group,FALSE
بنو جشم,@BanuJusham,group,FALSE
منافقي,@Hypocrites,group,FALSE
بني ضمرة,@BanuDamra,group,FALSE
بنو ضمرة,@BanuDamra,group,FALSE
الكفار,@unbeliever,group,FALSE
مسلمين,@Muslims,group,FALSE
بني كبير,@BanuKabir,group,FALSE
بنو كبير,@BanuKabir,group,FALSE
بني عبيد بن كعب,@BanuCubaydIbnKaCb,group,FALSE
بنو عبيد بن كعب,@BanuCubaydIbnKaCb,group,FALSE
بني عبد بن رزاح,@BanuCabdIbnRizah,group,FALSE
بنو عبد بن رزاح,@BanuCabdIbnRizah,group,FALSE
بني جحجبى,@BanuJahjaba,group,FALSE
بنو جحجبى,@BanuJahjaba,group,FALSE
بني غنم,@BanuGhanm,group,FALSE
بنو غنم,@BanuGhanm,group,FALSE
بني معاوية,@BanuMuCawiya,group,FALSE
بنو معاوية,@BanuMuCawiya,group,FALSE
بني امرئ القيس,@BanuImruQays,group,FALSE
بنو امرئ القيس,@BanuImruQays,group,FALSE
بني زيد,@BanuZayd,group,FALSE
بنو زيد,@BanuZayd,group,FALSE
بني أحمر,@BanuAhmar,group,FALSE
بنو أحمر,@BanuAhmar,group,FALSE
بني جشم,@BanuJusham,group,FALSE
بنو جشم,@BanuJusham,group,FALSE
بني جدارة,@BanuJidara,group,FALSE
بنو جدارة,@BanuJidara,group,FALSE
بني الأبجر,@BanuAbjar,group,FALSE
بنو الأبجر,@BanuAbjar,group,FALSE
بني جزء,@BanuJaz,group,FALSE
بنو جزء,@BanuJaz,group,FALSE
بني أصرم,@BanuAsram,group,FALSE
بنو أصرم,@BanuAsram,group,FALSE
بني دعد,@BanuDaCd,group,FALSE
بنو دعد,@BanuDaCd,group,FALSE
بني البدي,@BanuBadiy,group,FALSE
بنو البدي,@BanuBadiy,group,FALSE
 بني طريف,@BanuTarif,group,FALSE
 بنو طريف,@BanuTarif,group,FALSE
بني النعمان,@BanuNuCman,group,FALSE
بنو النعمان,@BanuNuCman,group,FALSE
بني عدي بن نابي,@BanuCadiyIbnNabi,group,FALSE
بنو عدي بن نابي,@BanuCadiyIbnNabi,group,FALSE
بني خالد,@BanuKhalid,group,FALSE
بنو خالد,@BanuKhalid,group,FALSE
بني خلدة,@BanuKhalada,group,FALSE
بنو خلدة,@BanuKhalada,group,FALSE
بني العجلان,@BanuCajlan,group,FALSE
بنو العجلان,@BanuCajlan,group,FALSE
بني عسيرة,@BanuCusayra,group,FALSE
بنو عسيرة,@BanuCusayra,group,FALSE
بني عبيد بن ثعلبة,@BanuCubaydIbnThaClaba,group,FALSE
بنو عبيد بن ثعلبة,@BanuCubaydIbnThaClaba,group,FALSE
بني عائذ,@BanuCaidh,group,FALSE
بنو عائذ,@BanuCaidh,group,FALSE
بني عامر بن مالك,@BanuCamirIbnMalik,group,FALSE
بنو عامر بن مالك,@BanuCamirIbnMalik,group,FALSE
بني عدي بن عمرو,@BanuCadiyIbnCamr,group,FALSE
بنو عدي بن عمرو,@BanuCadiyIbnCamr,group,FALSE
بني عدي بن النجار,@BanuCadiyIbnNajjar,group,FALSE
بنو عدي بن النجار,@BanuCadiyIbnNajjar,group,FALSE
بني حرام بن جندب,@BanuHaramIbnJundub,group,FALSE
بنو حرام بن جندب,@BanuHaramIbnJundub,group,FALSE
بني خنساء بن مبذول,@BanuKhansaIbnMabdhul,group,FALSE
بنو خنساء بن مبذول,@BanuKhansaIbnMabdhul,group,FALSE
بني ثعلبة بن مازن,@BanuThaClabaIbnMazin,group,FALSE
بنو ثعلبة بن مازن,@BanuThaClabaIbnMazin,group,FALSE
 بني دينار,@BanuDinarIbnNajjar,group,FALSE
 بنو دينار,@BanuDinarIbnNajjar,group,FALSE
بني الحارث بن فهر,@BanuHarithIbnFihr,group,FALSE
بنو الحارث بن فهر,@BanuHarithIbnFihr,group,FALSE
بني الحارث بن الخزرج,@BanuHarithIbnKhazraj,group,FALSE
بنو الحارث بن الخزرج,@BanuHarithIbnKhazraj,group,FALSE
بني تميم بن مرة,@BanuTaymIbnMurra,group,FALSE
بني سليم,@BanuSulaym,group,FALSE
بنو سليم,@BanuSulaym,group,FALSE
راتج,@AhlRatij,group,FALSE
بني مبذول,@BanuMabdhul,group,FALSE
بنو مبذول,@BanuMabdhul,group,FALSE
بني مازن,@BanuMazin,group,FALSE
بنو مازن,@BanuMazin,group,FALSE
بني الحبلى,@BanuHubla,group,FALSE
بنو الحبلى,@BanuHubla,group,FALSE
الشهداء,@martyrs,group,FALSE
بني خطمة,@BanuKhutma,group,FALSE
بنو خطمة,@BanuKhutma,group,FALSE
غطفان,@BanuGhatafan,group,FALSE
بني هدل,@BanuHadl,group,FALSE
بنو هدل,@BanuHadl,group,FALSE
بني لحيان,@BanuLihyan,group,FALSE
بنو لحيان,@BanuLihyan,group,FALSE
بني المصطلق,@BanuMustaliq,group,FALSE
بنو المصطلق,@BanuMustaliq,group,FALSE
المؤمنين,@Believers,group,FALSE
المؤمنين,@Believers,group,FALSE
بكر,@BanuBakr,group,FALSE
بني جذيمة,@BanuJadhima,group,FALSE
بنو جذيمة,@BanuJadhima,group,FALSE
اليمن,@Yemen,place,FALSE
العراق,@Iraq,place,FALSE
يثرب,@Medina,place,FALSE
المدينة,@Medina,place,FALSE
البيت,@KaCba,place,FALSE
الكعبة,@KaCba,place,FALSE
الحبشة,@Abyssinia,place,FALSE
مكة,@Mecca,place,FALSE
الشام,@GreaterSyria,place,FALSE
عمان,@Oman,place,FALSE
زمزم,@Zamzam,place,FALSE
الموصل,@Mosul,place,FALSE
نصيبين,@Nisibis,place,FALSE
عمورية,@Amorium,place,FALSE
العقبة,@Caqaba,place,FALSE
مسجد قباء,@QubaMosque,place,FALSE
قباء,@QubaMosque,place,FALSE
نجران,@Najran,place,FALSE
ودان,@Waddan,place,FALSE
بواط,@Buwat,place,FALSE
العشيرة,@Ushayra,place,FALSE
صفوان,@Safwan,place,FALSE
بدر,@Badr,place,FALSE
الكدر,@Kudr,place,FALSE
القردة,@Qarada,place,FALSE
 خيبر,@Khaybar,place,FALSE
مؤتة,@Muta,place,FALSE
الطائف,@Taif,place,FALSE
تبوك,@Tabuk,place,FALSE
فلسطين,@Palestine,place,FALSE
سيف البحر,@Coast,place,FALSE
ربيع اللآخر,@RabiCAkharlMonth,time,FALSE
ربيع الثاني,@RabiCAkharlMonth,time,FALSE
جمادى اللآخر ,@JumadaAkharMonth,time,FALSE
جمادى الثاني,@JumadaAkharMonth,time,FALSE
ذي الحجة,@DhuHijjaMonth,time,FALSE
ذو الحجة,@DhuHijjaMonth,time,FALSE
الأصنام,@idols,object,FALSE
أصنامها,@idols,object,FALSE
رثاء,@PoetryLament,entity,FALSE
نسبه,@genealogy,entity,FALSE
تفسير,@Tafsir,entity,FALSE
شعره,@Poetry,entity,FALSE
خطبه,@Khutba,entity,FALSE
خطب,@Khutba,entity,FALSE
يومها,@Dating,entity,FALSE
عددهم,@Quantity,entity,FALSE
تاريخها,@Dating,entity,FALSE
تحريض,@provocation,entity,FALSE
أموال,@spoils,object,FALSE
الفيء,@spoils,object,FALSE
هاجر,@Hajar,person,FALSE
خندف,@Khindif,person,FALSE
نوح,@NoahProphet,person,FALSE
قصي بن كلاب,@QusayyIbnKilab,person,FALSE
قصي,@QusayyIbnKilab,person,FALSE
عبد الله,@CabdAllahIbnMutallib,person,FALSE
عبد الله بن عبد المطلب,@CabdAllahIbnMutallib,person,FALSE
أبا طالب,@AbuTalib,person,FALSE
أبا بكر,@AbuBakr,person,FALSE
عتبة,@CutbaIbnRabiCa,person,FALSE
أبا جهل,@AbuJahl,person,FALSE
ملوك الروم,@EmperorRome,person,FALSE
للعباس,@CabbasIbnCabdMutallib,person,FALSE
عمرو,@CamrIbnCas,person,FALSE
خالد,@KhalidIbnWalid,person,FALSE
سودة,@SawdaWife,person,FALSE
زينب بنت جحش,@ZaynadBintJahshWife,person,FALSE
أم سلمة,@UmSalamaWife,person,FALSE
حفصة,@HafsaWife,person,FALSE
أم حبيبة,@UmHabibaWife,person,FALSE
جويرية,@JuwayriyaWife,person,FALSE
صفية,@SafiyyaWife,person,FALSE
ميمونة,@MaymunaWife,person,FALSE
زينب بنت خزيمة,@ZaynadBintKhuzaymaWife,person,FALSE
أولادها,@descendants,group,FALSE
أولاده,@descendents,group,FALSE
ولدا,@descendents,group,FALSE
أمهم,@origins,group,FALSE
أمهاتهم,@origins,group,FALSE
قضاعة,@BanuQudaCa,group,FALSE
بني سعد,@BanuSaCd,group,FALSE
بنو سعد,@BanuSaCd,group,FALSE
قبائل,@Tribe,group,FALSE
بني عبد مناف,@BanuCabdManaf,group,FALSE
بنو عبد مناف,@BanuCabdManaf,group,FALSE
الأحبار,@Rabbis,group,FALSE
اليهود,@Jews,group,FALSE
اليهودي,@Jews,group,FALSE
الخزرج,@BanuKhazraj,group,FALSE
أصحابه,@Companions,group,FALSE
للمهاجرين,@Immigrants,group,FALSE
الحبشة,@theAbyssinians,group,FALSE
المسلمين,@Muslims,group,FALSE
بني قيس بن ثعلبة,@BanuQaysIbnThaCliba,group,FALSE
بنو قيس بن ثعلبة,@BanuQaysIbnThaCliba,group,FALSE
المستهزءون,@Mockers,group,FALSE
المستهزءين,@Mockers,group,FALSE
مخزوم,@BanuMakhzum,group,FALSE
بني عمرو بن عوف,@BanuCamrIbnCauf,group,FALSE
بنو عمرو بن عوف,@BanuCamrIbnCauf,group,FALSE
بني جحش,@BanuJahsh,group,FALSE
بنو جحش,@BanuJahsh,group,FALSE
بنو,@descendentsTribe,group,FALSE
