Sample,Line numbers,Line numbers from excerpt file,Comments
"# قال ابن إسحاق: ثم قال تعالى: الذين استجابوا لله والرسول من بعد ما
~~أصابهم القرح 3: 172: أي الجراح، وهم Milestone300 المؤمنون الذين ساروا مع رسول الله
~~صلى الله عليه وسلم الغد من يوم أحد إلى حمراء الأسد [1] على ما بهم من ألم
~~الجراح:
# للذين أحسنوا منهم واتقوا أجر عظيم. الذين قال لهم الناس إن الناس قد
~~جمعوا لكم فاخشوهم، فزادهم إيمانا، وقالوا حسبنا الله ونعم الوكيل 3: 172-
~~173، والناس الذين قالوا لهم ما قالوا، النفر من عبد القيس، الذين قال لهم
~~أبو سفيان ما قال؟ ق@SIR@EXC@BEG@-@fr@ الوا  @SIR@EXC@END@-@fr@إن أبا سفيان ومن معه راجعون إليكم. يقول الله عز
~~وجل: فانقلبوا بنعمة من الله وفضل لم يمسسهم سوء، واتبعوا رضوان الله،
~~والله ذو فضل عظيم 3: 174 لما صرف الله عنهم من لقاء عدوهم، إنما ذلكم
~~الشيطان، أي لأولئك الرهط وما ألقى الشيطان على أفواههم «يخوف أولياءه» :
~~أي يرهبكم بأوليائه، فلا تخافوهم وخافون إن كنتم مؤمنين. ولا يحزنك الذين
~~يسارعون في الكفر 3: 175- 176: أي المنافقون إنهم لن يضروا الله شيئا، يريد
~~الله ألا يجعل لهم حظا في الآخرة، ولهم عذاب عظيم. إن الذين اشتروا الكفر
~~بالإيمان لن يضروا الله شيئا ولهم عذاب أليم. ولا يحسبن الذين كفروا أنما
~~نملي لهم خير لأنفسهم، إنما نملي لهم ليزدادوا إثما ولهم عذاب مهين. ما كان
~~الله ليذر المؤمنين على ما أنتم عليه حتى يميز الخبيث من الطيب 3: 176-
~~179:
# أي المنافقين وما كان الله ليطلعكم على الغيب 3: 179: أي فيما @SIR@EXC@BEG@-@fr@ يريد  @SIR@EXC@END@-@fr@أن
~~يبتليكم به، لتحذروا ما يدخل عليكم فيه ولكن الله يجتبي من رسله من يشاء 3:
~~179 أي يعلمه ذلك فآمنوا بالله ورسله، وإن تؤمنوا وتتقوا 3: 179: أي ترجعوا
~~وتتوبوا فلكم أجر عظيم 3: 179.",16101-16122,13188,"This is also in the missed tag list, no clear error in excerpts"
"# قال ابن إسحاق: واستشهد من الم@SIR@EXC@BEG@-@00@ سلمين @SIR@EXC@END@-@00@ يوم أحد مع رسول الله صلى الله عليه
~~وسلم من المهاجرين من قريش، ثم من بني هاشم بن عبد مناف: حمزة ابن عبد
~~المطلب بن هاشم، رضي الله عنه، قتله وحشي، غلام جبير بن مطعم.",16125-16126,13212,"This is also in the missed tag list, no clear error in excerpts"
"# ومن أهل راتج [2] : إياس بن أوس بن عتيك بن عمرو بن عبد الأعلم بن زعور@SIR@EXC@BEG@-@00@ اء
~~ @SIR@EXC@END@-@00@بن جشم بن عبد الأشهل، وعبيد بن التيهان.
# قال ابن ه@SIR@EXC@BEG@-@00@ شام:  @SIR@EXC@END@-@00@ويقال: عتيك بن التيهان.",16148-16150,13235,"This is also in the missed tag list, no clear error in excerpts"
# ومن حلفائهم من بني ال@SIR@EXC@BEG@-@00@ عجلان @SIR@EXC@END@-@00@: عبد الله بن سلمة [1] . رجل.,16169,13255,"This is also in the missed tag list, no clear error in excerpts"
"# وقال حسان بن ثابت يبكي خبيبا:
# ما بال عينك لا ترقا مدامعها [2] ... سحا على الصدر مثل اللؤلؤ القلق [3]
# على خبيب فتى الفتيان قد علموا ... لا فشل حين تلقاه ولا نزق [4]
# فاذهب خبيب جزاك الله طيبة ... وجنة الخلد عند الحور في الرفق [5]
# ماذا تقولون إن @SIR@EXC@BEG@-@00@ قال النبي لكم ... حين الملائكة الأبرا @SIR@EXC@END@-@00@ر في الأفق
# فيم قتلتم شهيد الله في رجل ... طاغ قد أوعث في البلدان والرفق ",17046-17050,14018,"This is also in the missed tag list, no clear error in excerpts"
"# وقال حسان أيضا يهجو هذيلا [2] فيما صنعوا بخبيب بن عدي:
# أبلغ بني عمرو بأن أخاهم ... شراه أمر وقد كان لل@SIR@EXC@BEG@-@fr@ غدر لازما [3]
# شراه زهير بن الأغر وج @SIR@EXC@END@-@fr@امع ... وكانا جميعا يركبان المحارما
# أجرتم فلما أن أجرتم غدرتم ... وكنتم بأكناف الرجيع لهاذما [4]
# فليت [5] خبيبا لم تخنه أمانة ... وليت خبيبا كان بالقوم عالما",17077-17080,14044,"This is also in the missed tag list, no clear error in excerpts"
"# وكان من حديثهم، كما حدثني أبي إسحاق بن يسار عن المغيرة بن عبد الرحمن
~~بن الحارث بن هشام، وعبد الله بن أبي بكر بن محمد بن عمرو بن جزم، وغيره من
~~أهل العلم، قالوا: قدم أبو براء عامر بن مالك بن جعفر ملاعب الأسنة [1] على
~~رسول الله صلى الله عليه وسلم المدينة، فعرض عليه رسول الله صلى الله عليه
~~وسلم الإسلام، ودعاه إليه، ف@SIR@EXC@BEG@-@00@ لم يس @SIR@EXC@END@-@00@لم ولم يبعد من الإسلام، وقال: يا محمد،
~~لو بعثت رجالا من أصحابك إلى أهل نجد، فدعوهم إلى أمرك، رجوت أن يستجيبوا
~~لك، فقال رسول الله صلى Milestone300 الله عليه وسلم: إني أخشى عليهم أهل نجد، قال أبو
~~براء: أنا لهم جار، فابعثهم فليدعوا الناس إلى أمرك.",17146-17153,14109,"This is also in the missed tag list, no clear error in excerpts"
"# فأتى رسول الله صلى الله عليه وسلم الخبر من السماء بما أراد القوم، فقام
~~وخرج راجعا إلى المدينة. فلما استلب@SIR@EXC@BEG@-@00@ ث الن @SIR@EXC@END@-@00@بي صلى Milestone300 الله عليه وسلم أصحابه،
~~قاموا في طلبه، فلقوا رجلا مقبلا من المدينة، فسألوه عنه، فقال: رأيته
~~داخلا المدينة. فأقبل أصحاب رسول الله صلى الله عليه وسلم، حتى انتهوا إليه
~~صلى الله عليه وسلم، فأخبرهم الخبر، بما كانت اليهود أرادت من الغدر به،
~~وأمر رسول الله صلى الله عليه وسلم بالتهيؤ لحربهم، والسير إليهم.",17266-17271,14223,"This is also in the missed tag list, no clear error in excerpts"
"# قال ابن إسحاق: ثم تيمموا مكانا ضيقا من الخندق، فضربوا خيلهم فاقتحمت
~~منه، فجالت بهم في السبخة بين الخندق وسلع، وخرج علي بن أبي طالب عليه
~~السلام في نفر معه من المسلمين، حتى أخذوا عليهم الثغرة [5] التي أقحموا
~~منها خيلهم PageV02P224
# وأقبلت الفرسان تعنق نحوهم، وكان عمرو بن عبد ود قد قاتل يوم بدر حتى
~~أثبتته الجراحة، فلم يشهد يوم أحد، فلما كان يوم الخندق خرج معلما [1] ليري
~~مكانه. فلما وقف هو وخيله، قال: من Milestone300 يبارز؟ فبرز له علي بن أبي طالب فقال
~~له: يا عمرو، إنك قد كنت عاهدت الله ألا يدعوك رجل من قريش إلى إحدى خلتين
~~إلا أخذتها منه، قال له: أجل، قال له علي: فإني أدعوك إلى الله وإلى رسوله،
~~وإلى الإسلام، قال: لا حاجة لي بذلك، قال: فإني أدعوك إلى النزال، فقال له:
~~لم يا بن أخى؟ فو الله ما أحب أن أقتلك، قال له علي: لكني والله أحب أن
~~أقتلك، فحمى [2] عمرو عند ذلك، فاقتحم عن فرسه، فعقره، وضرب وجهه، ث@SIR@EXC@BEG@-@fr@ م أقبل
~~على علي، فتنازلا وتجاولا، فق @SIR@EXC@END@-@fr@تله علي رضي الله عنه [3] .
# وخرجت خيلهم منهزمة، حتى اقتحمت من الخندق هاربة.",17903-17916,14803,"This is also in the missed tag list, no clear error in excerpts"
"# وقال ضرار بن الخطاب بن مرداس، أخو بني محارب بن فهر، في يوم الخندق:
# ومشفقة تظن بنا الظنونا ... وقد قدنا عرندسة طحونا [1]
# كأن زهاءها أحد إذا ما ... بدت أركانه للناظرينا [2]
# ترى الأبدان فيها مسبغات ... على الأبطال واليلب الحصينا [3]
# وجردا كالقداح مسومات ... نؤم بها الغواة الخاطئينا [4] PageV02P254
# كأنهم إذا صالوا وصلنا ... بباب الخندقين مصافحونا [1]
# أناس لا نرى فيهم رشيدا ... وقد قالوا ألسنا راشدينا
# فأحجرناهم شهرا كريتا ... وكنا فوقهم كالقاهرينا [2]
# نراوحهم ونغدو كل يوم ... عليهم في السلاح مدججينا [3]
# بأيدينا صوارم مرهفات ... نقد بها المفارق والشؤنا [4]
# كأن وميضهن معريات ... إذا لاحت بأيدي مصلتينا [5]
# وميض عقيقة لمعت بليل ... ترى فيها العقائق مستبينا [6]
# فلولا خندق كانوا لديه ... لدمرنا عليهم أجمعينا
# ولكن حال دونهم وكانوا ... به من Milestone300 خوفنا متعوذينا
# فإن نرحل فإنا قد تركنا ... لدى أبياتكم سعدا رهينا
# إذا جن الظلام سمعت نوحى ... على سعد يرجعن الحنينا [7]
# وسوف نزوركم عما قريب ... كما زرن@SIR@EXC@BEG@-@00@ اكم متوازرينا [8]
 @SIR@EXC@END@-@00@# بجمع من كنانة غير عزل ... كأسد الغاب قد حمت العرينا [9]",18509-18526,15346,"This is also in the missed tag list, no clear error in excerpts"
"# وقال هبيرة بن أبي وهب يبكي عمرو بن عبد ود، ويذكر قتل علي إياه:
# لقد علمت عليا لؤي بن غالب ... لفارسها عمرو إذا ناب نائب
# لفارسها عمرو إذا ما يسومه ... علي وإن الليث لا بد طالب [6]
# عشية يدعوه علي وإنه ... لفارسها إذا خام عنه الكتائب [7]
# فيا لهف نفسي إن عمرا تركته ... بي@SIR@EXC@BEG@-@fr@ ثرب لا زالت هناك المصائب
### || (شعر  @SIR@EXC@END@-@fr@حسان في الفخر بقتل عمرو) :",18712-18716,15532,"This is also in the missed tag list, no clear error in excerpts"
"# قال ابن إسحاق [7] : وحدثني محمد بن مسلم بن شهاب الزهري، عن عبد الله بن
~~كعب بن مالك، قال: و@SIR@EXC@BEG@-@00@ كان مما  @SIR@EXC@END@-@00@صنع الله به لرسوله صلى الله عليه وسلم أن هذين
~~PageV02P273
# الحيين من الأنصار، والأوس والخزرج، كانا يتصاولان [1] مع رسول الله صلى
~~الله عليه وسلم تصاول الفحلين، لا تصنع الأوس شيئا عن رسول الله صلى الله
~~عليه وسلم غناء [2] إلا قالت الخزرج: والله لا تذهبون بهذه فضلا علينا عند
~~رسول الله صلى الله عليه وسلم وفي الإسلام. قال: فلا ينتهون حتى يوقعوا
~~مثلها، وإذا فعلت الخزرج شيئا قالت الأوس مثل ذلك.
# ولما أصابت الأوس كعب بن الأشرف في عداوته لرسول الله صلى الله عليه وسلم
~~قالت الخزرج: والله لا تذهبون بها فضلا علينا أبدا، قال: فتذاكروا: من رجل
~~لرسول الله صلى الله عليه وسلم في العداوة كابن الأشرف؟ فذكروا ابن أبي
~~الحقيق، وهو بخيبر، فاستأذنوا رسول الله صلى الله عليه وسلم في قتله، فأذن
~~لهم.",18809-18820,15629,"This is also in the missed tag list, no clear error in excerpts"
"# قال ابن هشام: المعكوف: المحبوس، قال أعشى بني قيس بن ثعلبة:
# وكأن السموط عكفه السلك ... بعطفي جيداء أم غزال [1]
# وهذا البيت في قصيدة له:
# قال ابن إسحاق: «ولولا رجال مؤمنون ونساء مؤمنات لم تعلموهم أن تطؤهم
~~فتصيبكم منهم معرة بغير علم 48: 25» ، والمعرة: الغرم، أي أن تصيبوا منهم
~~(معرة) بغير علم @SIR@EXC@BEG@-@fr@ فتخرجوا ديته، فإما إثم ف @SIR@EXC@END@@SIR@EXC@BEG@-@fr@ -@fr@لم يخشه عليهم.
# قا @SIR@EXC@END@-@fr@ل ابن هشام: بلغني عن مجاهد أنه قال: نزلت هذه",19788-19794,16519,"This is also in the missed tag list, no clear error in excerpts"
"# قال ابن هشام: وكان شعار أصحاب الرسول صلى الله عليه وسلم يوم خيبر:
# يا منصور، أمت أمت.
# قال ابن إسحاق: فحدثني عبد الله بن سهل بن عبد الرحمن بن سهل، أخو بني
~~حارثة، عن جابر بن عبد الله، قال: خرج مرحب اليهودي من حصنهم، قد جمع
~~سلاحه، يرتجز وهو يقول:
# قد ع@SIR@EXC@BEG@-@00@ لمت خيبر أني مرحب  @SIR@EXC@END@-@00@... شاكي السلاح بطل مجرب [1]
# أطعن أحيانا وحينا أضرب ... إذا الليوث أقبلت تحرب [2]
# إن حماي للحمى لا يقرب [3]",20032-20038,16755,"This is also in the missed tag list, no clear error in excerpts"
"# قال ابن إسحاق: وكان رسول الله صلى الله عليه وسلم، فيما بلغني، قد أعطى
~~PageV02P340
# ابن لقيم العبسي، حين افتتح خيبر، ما بها من دجاجة أو داجن [1] ، وكان
~~فتح خيبر في صفر، فقال ابن لقيم العبسي [2] في خيبر:
# رميت نطاة من الرسول بفيلق ... شهباء ذات مناكب وفقار [3]
# واستيقنت بالذل لما شيعت ... ورجال أسلم وسطها وغفار [4]
# صبحت بني عمرو Milestone300 بن زرعة غدوة ... والشق أظلم أهله بنهار [5]
# جرت بأبطحه@SIR@EXC@BEG@-@fr@ ا [6] @SIR@EXC@END@-@fr@ الذيول [7] فلم تدع ... إلا الدجاج تصيح في الأسحار [8]
# ولكل حصن شاغل من خيلهم ... من عبد أشهل أو بني النجار [9]
# ومهاجرين قد اعلموا سيماهم ... فوق المغافر لم ينو الفرار [10]
# ولقد علمت ليغلبن محمد ... وليثوين بها إلى أصفار [11]
# فرت [12] يهود يوم ذلك في الوغى ... تحت العجاج غمائم [13] الأبصار",20212-20224,16932,"This is also in the missed tag list, no clear error in excerpts"
"# ثم قسم رسول الله صلى الله عليه وسلم الكتيبة، وهي وادي خاص [3] ، بين
~~قرابته وبين نسائه، وبين رجال المسلمين ونساء أعطاهم منها، فقسم رسول الله
~~صلى الله عليه وسلم لفاطمة ابنته مائتي وسق، ولعلي بن أبى طالب مائة وسق،
~~ولأسامة ابن زيد مائتي وسق، وخمسين وسقا من نوى، ولعائشة أم المؤمنين مائتي
~~وسق، ولأبي بكر بن أبى قحافة مائة وسق، ولعقيل بن أبى طالب مائة وسق
~~وأربعين وسقا، ولبني جعفر خمسين وسقا، ولربيعة بن الحارث مائة وسق، وللصلت
~~بن مخرمة وابنيه مائة وسق، للصلت منها أربعون وسقا، ولأبي نبقة [4] خمسين
~~وسقا، ولركانة بن عبد يزيد خمسين وسقا، ولقيس بن مخرمة ثلاثين وسقا، ولأبي
~~القاسم ابن مخرمة أربعين وسقا، ولبنات عبيدة بن الحارث وابنة الحصين بن
~~الحارث مائة وسق، ولبني عبيد [5] بن عبد يزيد ستين وسقا، ولابن أوس بن
~~مخرمة ثلاثين وسقا. ولمسطح بن أثاثة وابن إلياس خمسين وسقا، ولأم رميثة
~~PageV02P351
# أربعين وسقا، ولنعيم بن هند ثلاثين وسقا، ولبحينة بنت الحارث ثلاثين
~~وسقا، ولعجير بن عبد يزيد ثلاثين وسقا، ولأم حكيم [1] (بنت الزبين بن عبد
~~المطلب [2] ) ثلاثين وسقا، ولجمانة بنت أبي طالب ثلاثين وسقا، ولابن [3]
~~الأرقم خمسين وسقا، ولعبد الرحمن بن أبي بكر أربعين وسقا، ولحمنة بنت جحش
~~ثلاثين وسقا، ولأم الزبير أربعين وسقا، ولضباعة بنت الزبير أربعين وسقا،
~~ولابن أبي خنيس ثلاثين وسقا، ولأم طالب @SIR@EXC@BEG@-@00@ أربعين وسقا، ولأبي @SIR@EXC@BEG@-@00@ بصر @SIR@EXC@END@-@00@ @SIR@EXC@END@-@00@ة [4] عشرين
~~وسقا، ولنميلة الكلبي خمسين وسقا، ولعبد الله بن وهب وابنتيه تسعين وسقا،
~~لابنيه منها أربعين وسقا، ولأم حبيب بنت جحش ثلاثين وسقا، ولملكو بن عبدة
~~ثلاثين وسقا، ولنسائه صلى الله عليه وسلم سبع مائة وسق.",20423-20443,17112,"This is also in the missed tag list, no clear error in excerpts"
"# ومن بني عبد شمس بن عبد مناف@SIR@EXC@BEG@-@fr@ : خال @SIR@EXC@END@-@fr@د بن سعيد بن العاص بن أمية بن عبد شمس،
~~معه امرأته أمينة بنت خلف بن أسعد- قال ابن هشام: ويقال:",20592,17291,"This is also in the missed tag list, no clear error in excerpts"
"# ومن بني تيم بن مرة بن كعب: الحارث بن خالد بن صخر، وقد كانت معه امرأته
~~ريطة بنت الحارث بن جب@SIR@EXC@BEG@-@00@ يلة،  @SIR@EXC@END@-@00@هلكت بأرض الحبشة. رجل.",20627-20628,17327,"This is also in the missed tag list, no clear error in excerpts"
"# ومن بني س@SIR@EXC@BEG@-@00@ هم بن @SIR@EXC@END@-@00@ عمرو بن هصيص بن كعب، محمية بن الجزء [1] ، حليف لهم من
~~بني زبيد، كان رسول الله صلى الله عليه وسلم، جعله على خمس المسلمين.
# رجل.",20632-20633,17332,"This is also in the missed tag list, no clear error in excerpts"
"# ومن بني عبد الدار بن قصي: أبو ال@SIR@EXC@BEG@-@00@ روم ب @SIR@EXC@END@-@00@ن عمير بن هاشم بن عبد مناف ابن
~~عبد الدار، وفراس بن النضر بن الحارث بن كلدة بن علقمة بن عبد مناف ابن عبد
~~الدار. رجلان.",20677-20678,17379,"This is also in the missed tag list, no clear error in excerpts"
"# وقال رسول الله صلى الله عليه وسلم- فيما بلغني- لعمار بن ياسر أدرك
~~القوم، فإنهم قد احترقوا [2] ، فسلهم عما قالوا، فإن أنكروا فقل: بلى، قلتم
~~كذا وكذا. فانطلق إليهم عمار، فقال ذلك لهم: فأتوا رسول الله صلى الله عليه
~~وسلم يعتذرون إليه، فقال وديعة بن ثابت، ورسول الله صلى الله عليه وسلم
~~واقف على ناقته، فجعل يقول وهو آخذ بحقبها [3] : يا رسول الله، إنما كنا
~~نخوض ونلعب، فأنزل الله عز وجل: ولئن سألتهم ليقولن إنما كنا نخوض ونلعب 9:
~~65.
# وقال Milestone300 مخشن بن حمير: يا رسول الله، قعد بي اسمي واسم أبي، وكأن الذي عفي
~~عنه في هذه الآية مخشن بن حمير، فتسم@SIR@EXC@BEG@-@00@ ى عبد الرحمن، وسأل @SIR@EXC@BEG@-@00@ الل @SIR@EXC@END@-@00@ @SIR@EXC@END@-@00@ه تعالى أن
~~يقتله شهيدا لا يعلم بمكانه، فقتل يوم اليمامة، فلم يوجد له أثر.",23600-23603,19942,"This is also in the missed tag list, no clear error in excerpts"
"# قال كعب: فقل رجل يريد أن يتغيب إ@SIR@EXC@BEG@-@00@ لا ظن @SIR@EXC@END@-@00@ أنه سيخفى له ذلك، ما لم ينزل فيه
~~وحي من الله، وغزا رسول الله صلى الله عليه وسلم تلك الغزوة حين طابت
~~الثمار وأحبت الظلال، فالناس إليها صعر [1] ، فتجهز رسول الله صلى الله
~~عليه وسلم، وتجهز المسلمون معه، وجعلت أغدو لأتجهز معهم، فأرجع ولم أقض
~~حاجة، فأقول في نفسي، أنا قادر على ذلك إذا أردت، فلم يزل ذلك يتمادى بي
~~حتى شمر الناس بالجد، فأصبح رسول الله صلى الله عليه وسلم غاديا، والمسلمون
~~معه، ولم أقض من جهازي شيئا، فقلت: أتجهز بعده بيوم أو يومين، ثم ألحق بهم،
~~فغدوت بعد أن فصلوا لأتجهز، فرجعت ولم أقض شيئا، ثم غدوت فرجعت ولم أقض
~~شيئا، فلم يزل ذلك يتمادى بي حتى أسرعوا، وتفرط [2] الغزو، فهممت أن أرتحل،
~~فأدركهم، وليتني فعلت، فلم أفعل، وجعلت إذا خرجت في الناس بعد خروج رسول
~~الله صلى الله عليه وسلم، فطفت فيهم، يحزنني أني لا أرى إلا رجلا مغموصا
~~[3] عليه في النفاق، أو رجلا ممن عذر الله من الضعفاء، ولم يذكرني رسول
~~الله صلى الله عليه وسلم حتى بلغ تبوك، فقال وهو جالس في القوم بتبوك:
# ما فعل كعب بن مالك؟",23766-23779,20103,"This is also in the missed tag list, no clear error in excerpts"
